ID,age,job,marital,education,default,balance,housing,loan,contact,day,month,campaign,pdays,previous,poutcome
53109,52,entrepreneur,divorced,secondary,no,-99,no,yes,unknown,26,may,3,-1,0,unknown
53579,50,services,married,primary,no,1903,no,no,cellular,8,aug,2,-1,0,unknown
53432,39,technician,married,secondary,no,0,no,no,cellular,4,aug,3,-1,0,unknown
51550,46,technician,married,secondary,no,518,no,no,cellular,25,aug,6,-1,0,unknown
51855,35,services,single,secondary,no,2223,no,no,cellular,17,nov,3,-1,0,unknown
51597,30,student,single,tertiary,no,2539,no,no,telephone,5,mar,5,-1,0,unknown
53357,30,services,single,secondary,no,85,yes,no,cellular,10,jul,7,-1,0,unknown
51717,46,blue-collar,divorced,secondary,no,2441,no,no,unknown,19,jun,2,-1,0,unknown
52756,39,admin.,married,primary,no,510,yes,no,cellular,17,apr,1,-1,0,unknown
53667,53,management,married,tertiary,no,1313,no,no,cellular,4,aug,2,-1,0,unknown
53196,37,management,married,unknown,no,247,no,no,cellular,9,jul,1,-1,0,unknown
52671,33,blue-collar,single,secondary,no,2202,yes,no,cellular,20,apr,2,-1,0,unknown
52771,32,management,single,tertiary,no,41,no,no,cellular,21,aug,5,-1,0,unknown
54133,31,management,single,tertiary,no,30,no,no,cellular,8,aug,2,-1,0,unknown
53923,51,admin.,married,secondary,no,1216,no,no,cellular,25,nov,1,-1,0,unknown
52975,31,management,married,tertiary,no,22546,yes,no,cellular,14,may,6,267,4,failure
53897,45,admin.,divorced,tertiary,no,569,yes,no,cellular,14,may,1,-1,0,unknown
52443,44,management,married,tertiary,no,3665,no,no,cellular,17,mar,1,-1,0,unknown
50839,25,student,single,secondary,no,154,no,no,cellular,2,sep,1,183,3,success
51613,47,unknown,single,unknown,no,172,no,no,telephone,2,jun,1,-1,0,unknown
51208,35,blue-collar,married,primary,no,159,yes,yes,cellular,12,may,1,-1,0,unknown
54144,44,blue-collar,single,secondary,no,292,no,yes,cellular,17,jul,4,-1,0,unknown
53127,40,services,divorced,secondary,no,1155,no,yes,cellular,18,nov,1,138,1,failure
51314,40,technician,married,tertiary,no,1293,no,no,cellular,16,sep,3,105,2,success
52526,66,housemaid,divorced,primary,no,204,no,no,telephone,13,aug,1,-1,0,unknown
50010,37,blue-collar,married,secondary,no,56,yes,no,cellular,20,apr,2,285,1,failure
50165,34,technician,single,tertiary,no,242,yes,no,unknown,6,may,1,-1,0,unknown
51972,32,management,married,tertiary,no,1270,no,no,cellular,19,aug,3,-1,0,unknown
50555,35,technician,married,secondary,no,1055,yes,no,cellular,7,aug,2,-1,0,unknown
54228,38,entrepreneur,married,tertiary,no,83,yes,no,cellular,19,nov,1,-1,0,unknown
50115,37,services,single,secondary,no,1534,no,no,cellular,30,jan,6,-1,0,unknown
50682,60,entrepreneur,married,secondary,no,2525,yes,no,unknown,2,jun,4,-1,0,unknown
50310,46,blue-collar,married,primary,no,776,no,yes,telephone,11,jul,2,-1,0,unknown
54229,35,management,married,tertiary,no,175,yes,no,cellular,7,aug,2,-1,0,unknown
50475,32,technician,married,tertiary,no,1129,yes,no,unknown,23,may,1,-1,0,unknown
52468,30,management,single,tertiary,no,156,yes,no,unknown,9,jun,9,-1,0,unknown
51222,37,blue-collar,divorced,secondary,yes,-54,yes,no,cellular,10,jul,6,-1,0,unknown
52602,23,admin.,single,secondary,no,0,yes,no,cellular,17,apr,2,-1,0,unknown
50879,20,student,single,secondary,no,1819,no,no,cellular,9,apr,3,-1,0,unknown
53385,29,blue-collar,married,secondary,no,104,yes,no,cellular,18,may,4,-1,0,unknown
50218,35,blue-collar,married,secondary,no,3181,yes,no,cellular,18,may,6,-1,0,unknown
50211,32,services,single,secondary,no,808,yes,no,cellular,20,apr,1,-1,0,unknown
52682,44,management,married,unknown,no,2724,no,no,cellular,28,dec,1,-1,0,unknown
51666,27,housemaid,married,secondary,no,4848,yes,yes,telephone,23,jul,3,-1,0,unknown
52102,40,technician,married,secondary,no,286,no,no,cellular,30,jul,4,-1,0,unknown
53126,28,admin.,single,secondary,no,1277,no,no,cellular,26,mar,1,-1,0,unknown
51555,32,management,married,tertiary,no,937,no,no,cellular,26,may,1,190,1,failure
53905,45,blue-collar,married,secondary,no,61,yes,no,unknown,26,may,4,-1,0,unknown
50648,41,housemaid,married,secondary,no,13,no,no,cellular,11,aug,4,-1,0,unknown
52886,51,blue-collar,married,secondary,no,33,no,yes,unknown,16,jun,3,-1,0,unknown
52019,30,unemployed,single,secondary,no,2424,no,no,cellular,12,nov,1,279,1,failure
54119,32,unemployed,married,primary,no,9894,yes,no,unknown,26,may,4,-1,0,unknown
51594,55,blue-collar,married,primary,no,7303,yes,no,cellular,7,aug,3,-1,0,unknown
51012,38,self-employed,married,tertiary,no,0,no,yes,cellular,15,jul,3,-1,0,unknown
53394,47,housemaid,married,tertiary,no,2290,no,no,cellular,15,apr,1,-1,0,unknown
51353,35,blue-collar,divorced,primary,no,0,no,no,unknown,12,jun,1,-1,0,unknown
51915,57,housemaid,married,primary,no,2785,no,no,cellular,11,aug,4,-1,0,unknown
51516,31,blue-collar,married,primary,no,2198,no,no,cellular,21,nov,2,172,2,failure
52766,55,management,married,unknown,no,3122,no,no,cellular,8,jul,1,-1,0,unknown
53637,50,admin.,single,secondary,no,167,no,yes,cellular,4,feb,2,191,3,failure
51933,33,blue-collar,married,primary,no,-132,yes,yes,cellular,18,may,6,-1,0,unknown
53830,33,blue-collar,married,secondary,no,24,yes,no,cellular,18,nov,1,-1,0,unknown
53926,26,blue-collar,married,unknown,no,407,yes,no,unknown,28,may,2,-1,0,unknown
52195,37,management,married,tertiary,no,566,no,no,cellular,25,aug,4,-1,0,unknown
53001,61,retired,divorced,secondary,no,4243,no,no,cellular,30,apr,1,182,2,success
52302,29,services,single,unknown,no,196,no,no,cellular,30,jan,2,-1,0,unknown
51889,36,student,single,unknown,no,172,no,no,unknown,12,jun,1,-1,0,unknown
52154,37,management,married,tertiary,no,825,yes,no,cellular,11,aug,5,-1,0,unknown
50565,39,management,married,tertiary,no,-17,yes,yes,cellular,28,aug,1,-1,0,unknown
52440,32,admin.,single,secondary,no,146,no,no,unknown,27,may,10,-1,0,unknown
53932,42,unemployed,married,tertiary,no,0,no,no,cellular,8,oct,1,-1,0,unknown
54261,44,management,single,tertiary,no,483,no,no,cellular,6,mar,2,199,6,success
50230,37,management,married,tertiary,no,655,no,no,unknown,28,may,3,-1,0,unknown
52194,56,retired,married,secondary,no,307,no,yes,cellular,8,jul,1,-1,0,unknown
50048,37,unemployed,married,tertiary,no,7620,no,no,telephone,23,feb,1,176,6,failure
51019,30,management,married,tertiary,no,265,yes,no,unknown,26,may,4,-1,0,unknown
52215,41,admin.,married,secondary,no,4320,yes,no,cellular,18,nov,1,166,2,failure
51528,38,blue-collar,married,primary,no,0,yes,yes,unknown,20,may,2,-1,0,unknown
50956,21,student,single,unknown,no,330,no,no,cellular,19,apr,3,364,2,failure
50052,32,blue-collar,single,primary,no,528,yes,no,cellular,16,apr,1,273,1,failure
50598,71,retired,married,secondary,no,2064,no,no,cellular,9,nov,2,92,3,failure
51755,24,management,single,tertiary,no,0,no,no,cellular,6,oct,1,-1,0,unknown
50808,29,unemployed,married,primary,no,639,no,yes,cellular,4,feb,2,-1,0,unknown
52095,32,services,single,tertiary,no,-233,yes,no,unknown,28,may,2,-1,0,unknown
53480,37,admin.,married,secondary,no,55,yes,yes,cellular,27,apr,1,329,4,other
53628,31,admin.,single,secondary,no,0,yes,no,unknown,16,may,4,-1,0,unknown
53758,46,management,married,tertiary,no,699,no,no,cellular,30,apr,1,87,1,failure
53373,31,management,married,tertiary,no,792,no,no,cellular,20,aug,14,-1,0,unknown
50399,47,management,divorced,tertiary,no,2515,no,no,unknown,20,jun,3,-1,0,unknown
53735,31,technician,single,tertiary,no,882,no,no,cellular,4,sep,1,93,1,success
52672,55,management,married,tertiary,no,979,no,yes,cellular,8,jul,1,-1,0,unknown
50651,46,services,married,primary,no,4343,yes,no,unknown,20,sep,1,-1,0,unknown
53234,38,services,single,secondary,no,895,yes,no,cellular,12,may,1,-1,0,unknown
52906,58,retired,divorced,primary,no,593,no,yes,unknown,9,jun,2,-1,0,unknown
50468,58,management,married,tertiary,no,256,no,no,cellular,10,dec,1,188,3,success
51730,44,unknown,single,unknown,no,1239,no,no,unknown,20,jun,4,-1,0,unknown
51013,47,services,divorced,secondary,no,829,no,yes,unknown,18,jun,2,-1,0,unknown
53669,37,services,married,secondary,no,466,yes,yes,cellular,25,may,1,-1,0,unknown
54141,29,blue-collar,married,secondary,no,125,yes,no,unknown,13,may,1,-1,0,unknown
50347,27,technician,single,secondary,no,357,yes,no,unknown,29,may,3,-1,0,unknown
51595,28,student,single,tertiary,no,3054,no,no,cellular,30,apr,1,80,6,other
52328,30,blue-collar,married,primary,no,-336,no,no,cellular,10,jul,6,-1,0,unknown
50990,49,blue-collar,divorced,secondary,no,-464,yes,no,cellular,16,apr,1,-1,0,unknown
54004,49,management,divorced,tertiary,no,1405,no,no,unknown,8,jun,1,-1,0,unknown
51483,33,services,married,tertiary,no,85,no,no,unknown,6,may,3,-1,0,unknown
50715,55,retired,divorced,tertiary,no,0,no,no,cellular,18,may,1,370,1,success
50009,35,services,married,secondary,no,52,yes,no,cellular,2,mar,4,-1,0,unknown
52788,60,retired,single,secondary,no,-330,no,yes,cellular,22,jul,6,-1,0,unknown
51668,57,entrepreneur,married,primary,no,6,yes,no,cellular,24,jul,6,-1,0,unknown
51798,37,entrepreneur,married,secondary,no,209,yes,no,cellular,17,apr,1,-1,0,unknown
52318,40,technician,married,secondary,no,697,no,no,cellular,24,jun,2,219,2,other
54093,37,services,married,primary,no,0,yes,no,unknown,26,may,1,-1,0,unknown
53566,52,technician,married,secondary,no,0,yes,no,unknown,18,jun,12,-1,0,unknown
53747,31,services,single,secondary,no,603,yes,yes,cellular,17,apr,2,319,2,failure
50285,28,management,married,tertiary,no,3844,yes,no,unknown,3,jun,2,-1,0,unknown
52589,30,unemployed,married,secondary,no,85,yes,yes,cellular,7,jul,1,-1,0,unknown
51652,59,management,married,tertiary,no,138,yes,yes,cellular,16,nov,2,187,5,failure
52789,43,blue-collar,single,secondary,no,421,yes,no,unknown,15,may,3,-1,0,unknown
50444,44,admin.,married,secondary,no,497,yes,no,cellular,3,feb,3,270,2,other
52391,55,management,married,unknown,no,0,no,no,unknown,5,jun,2,-1,0,unknown
51875,29,blue-collar,single,secondary,no,734,yes,yes,cellular,30,apr,1,296,1,other
50830,52,services,married,secondary,no,2081,yes,no,unknown,29,may,1,-1,0,unknown
52151,54,admin.,divorced,secondary,no,1693,no,no,cellular,30,apr,1,87,2,other
52431,56,management,divorced,tertiary,no,2037,no,no,cellular,5,aug,1,91,6,failure
50099,23,student,single,secondary,no,431,no,no,cellular,15,feb,3,186,2,success
50781,32,management,married,tertiary,no,4945,no,no,cellular,4,jun,1,119,2,other
50803,43,technician,married,secondary,no,-754,yes,yes,cellular,9,jul,3,-1,0,unknown
52903,67,retired,married,secondary,no,1443,no,no,cellular,8,apr,1,-1,0,unknown
53946,33,management,married,tertiary,no,113,yes,no,cellular,8,may,2,172,13,other
50495,34,services,single,secondary,no,0,yes,no,cellular,17,apr,1,332,3,failure
52480,54,unknown,married,secondary,no,1157,no,no,cellular,26,may,2,-1,0,unknown
52190,36,management,married,tertiary,no,242,yes,no,cellular,14,may,1,-1,0,unknown
50827,32,blue-collar,single,secondary,no,1475,yes,no,cellular,21,nov,5,-1,0,unknown
53740,26,admin.,single,secondary,no,96,no,no,cellular,11,aug,1,70,3,failure
53655,39,self-employed,married,secondary,no,167,yes,yes,cellular,17,jul,1,-1,0,unknown
52214,37,management,single,tertiary,no,33,yes,no,cellular,12,mar,1,-1,0,unknown
52209,31,technician,single,secondary,no,2088,no,no,cellular,9,feb,14,-1,0,unknown
53714,55,technician,married,unknown,no,240,yes,no,cellular,2,aug,3,277,1,success
54279,60,blue-collar,married,primary,no,109,no,no,unknown,27,jun,5,-1,0,unknown
53208,54,unemployed,married,secondary,no,582,yes,no,cellular,15,may,5,372,2,failure
53981,31,technician,single,secondary,no,13,no,no,cellular,21,nov,1,-1,0,unknown
51952,33,admin.,single,tertiary,no,867,yes,no,cellular,14,apr,1,-1,0,unknown
53088,31,self-employed,single,tertiary,no,1657,yes,yes,cellular,28,jan,1,-1,0,unknown
51137,41,blue-collar,single,unknown,no,2835,yes,no,unknown,28,may,1,-1,0,unknown
50007,52,services,divorced,secondary,no,3204,no,no,cellular,19,nov,1,-1,0,unknown
51219,33,blue-collar,married,secondary,no,320,yes,yes,unknown,26,may,3,-1,0,unknown
53297,47,technician,divorced,secondary,no,-81,yes,no,cellular,21,nov,1,-1,0,unknown
52221,41,admin.,single,secondary,no,3895,yes,no,cellular,14,may,3,296,11,other
52494,41,retired,divorced,primary,no,-233,yes,no,unknown,15,may,2,-1,0,unknown
54211,50,admin.,married,secondary,no,4117,no,no,cellular,21,nov,1,-1,0,unknown
54201,61,self-employed,divorced,tertiary,no,52587,no,no,cellular,10,aug,1,-1,0,unknown
52914,31,unemployed,single,primary,no,406,no,no,cellular,4,feb,1,-1,0,unknown
52627,56,management,married,primary,no,870,no,no,cellular,16,nov,1,-1,0,unknown
53545,31,admin.,single,secondary,no,527,yes,no,unknown,3,jun,2,-1,0,unknown
50868,31,management,single,tertiary,no,533,no,no,telephone,12,may,1,90,10,success
52252,59,retired,divorced,primary,no,20,no,no,cellular,10,jul,1,-1,0,unknown
50902,24,blue-collar,married,primary,no,656,yes,no,unknown,16,may,1,-1,0,unknown
50580,19,student,single,secondary,no,4,no,no,cellular,3,sep,1,-1,0,unknown
54193,45,technician,single,secondary,no,819,no,yes,cellular,17,nov,1,-1,0,unknown
53184,43,blue-collar,married,secondary,no,1617,yes,no,cellular,7,apr,1,-1,0,unknown
54137,71,retired,married,secondary,no,91,no,no,telephone,9,dec,6,-1,0,unknown
50485,50,housemaid,married,primary,no,0,no,no,cellular,28,aug,4,-1,0,unknown
53048,40,admin.,married,secondary,no,260,yes,no,cellular,13,may,1,181,5,success
50644,27,services,single,secondary,no,353,yes,no,cellular,15,may,1,-1,0,unknown
54244,34,technician,married,secondary,no,133,no,no,cellular,12,may,2,181,3,success
50945,28,services,single,tertiary,no,2474,yes,no,cellular,22,jul,1,-1,0,unknown
52010,29,blue-collar,single,tertiary,no,251,no,no,cellular,29,jan,1,-1,0,unknown
52907,34,self-employed,single,tertiary,no,36,no,no,telephone,28,jan,1,-1,0,unknown
53783,36,blue-collar,married,primary,no,409,yes,no,unknown,11,jun,3,-1,0,unknown
53977,34,technician,married,secondary,no,210,yes,yes,cellular,12,may,2,173,1,failure
51486,34,technician,married,tertiary,no,7050,no,no,cellular,7,aug,1,-1,0,unknown
53850,54,management,married,tertiary,no,534,no,no,cellular,1,jun,2,-1,0,unknown
50003,49,blue-collar,married,primary,no,216,yes,no,unknown,9,may,2,-1,0,unknown
53449,55,management,married,tertiary,no,7803,no,no,cellular,15,jan,1,-1,0,unknown
51037,66,management,married,unknown,no,2149,yes,no,cellular,26,may,2,90,11,success
52406,35,self-employed,divorced,tertiary,no,1354,yes,no,unknown,23,may,2,-1,0,unknown
52476,37,admin.,married,secondary,no,756,yes,no,cellular,20,apr,2,-1,0,unknown
52324,45,services,married,secondary,no,350,yes,yes,unknown,13,may,1,-1,0,unknown
50266,56,housemaid,single,tertiary,no,1947,no,no,unknown,30,mar,1,-1,0,unknown
51490,29,services,single,secondary,no,-271,yes,no,unknown,4,jun,1,-1,0,unknown
50749,30,blue-collar,single,secondary,no,49,no,no,cellular,30,jan,2,-1,0,unknown
53301,24,admin.,single,tertiary,no,674,yes,no,cellular,6,jul,1,-1,0,unknown
50491,29,services,married,secondary,no,1135,yes,no,cellular,26,may,2,98,1,success
51893,48,blue-collar,married,primary,no,108,yes,no,telephone,15,may,5,367,7,other
51742,31,technician,single,secondary,no,2460,no,no,cellular,1,oct,1,-1,0,unknown
52078,38,management,married,tertiary,no,119,yes,no,unknown,13,may,4,-1,0,unknown
50445,33,technician,single,tertiary,no,6,no,no,cellular,25,aug,4,-1,0,unknown
52808,42,blue-collar,married,primary,no,-10,yes,no,unknown,9,may,4,-1,0,unknown
52421,48,management,married,secondary,no,2294,yes,no,unknown,26,may,11,-1,0,unknown
54189,25,services,divorced,secondary,no,1694,no,no,cellular,7,jul,2,-1,0,unknown
53766,57,services,divorced,secondary,no,739,yes,no,unknown,20,may,5,-1,0,unknown
53949,39,technician,married,tertiary,no,206,no,no,cellular,20,oct,2,195,2,success
53188,44,admin.,married,secondary,no,1497,no,no,unknown,9,jun,1,-1,0,unknown
51246,59,retired,married,unknown,no,575,no,no,cellular,22,aug,3,-1,0,unknown
51482,29,blue-collar,single,tertiary,no,455,no,no,telephone,27,may,2,36,1,success
50617,32,services,single,secondary,no,6983,no,no,cellular,7,aug,1,-1,0,unknown
54281,43,management,married,tertiary,no,354,no,no,cellular,14,aug,10,-1,0,unknown
51224,36,admin.,single,unknown,no,-69,yes,no,unknown,27,may,2,-1,0,unknown
53621,41,blue-collar,married,secondary,no,2852,yes,no,unknown,20,may,3,-1,0,unknown
51677,54,management,divorced,secondary,no,299,no,yes,cellular,23,jul,4,-1,0,unknown
54056,28,services,single,secondary,no,117,yes,no,cellular,11,may,1,-1,0,unknown
52390,50,retired,married,primary,no,172,yes,yes,cellular,15,may,6,-1,0,unknown
52559,54,technician,divorced,secondary,no,2156,yes,no,cellular,30,apr,1,86,5,success
51655,43,unemployed,married,secondary,no,1943,yes,no,cellular,18,nov,2,-1,0,unknown
51029,59,blue-collar,married,secondary,no,10054,no,no,telephone,13,aug,6,-1,0,unknown
54148,40,entrepreneur,married,secondary,no,6403,no,no,cellular,22,sep,2,-1,0,unknown
50944,40,housemaid,single,tertiary,no,7441,no,no,cellular,31,jul,6,-1,0,unknown
51525,52,management,married,tertiary,no,388,no,no,cellular,25,may,1,-1,0,unknown
52439,40,technician,single,secondary,no,191,yes,no,cellular,18,may,4,374,1,other
52276,34,technician,married,tertiary,no,116,no,no,cellular,8,may,2,-1,0,unknown
52931,70,retired,divorced,secondary,no,0,no,no,cellular,8,sep,1,-1,0,unknown
50517,24,student,single,secondary,no,1234,no,no,cellular,21,jul,1,156,2,success
50479,32,technician,single,secondary,no,930,yes,no,unknown,21,may,1,-1,0,unknown
50799,34,technician,divorced,secondary,no,558,yes,no,cellular,7,may,2,167,5,failure
52082,34,admin.,divorced,secondary,no,0,yes,yes,cellular,14,jul,3,-1,0,unknown
51268,33,admin.,divorced,tertiary,no,777,no,yes,cellular,25,may,1,-1,0,unknown
50008,40,management,married,tertiary,no,964,yes,no,telephone,13,may,3,-1,0,unknown
53861,32,services,married,secondary,no,144,yes,no,unknown,19,may,11,-1,0,unknown
53598,39,blue-collar,married,secondary,no,5222,yes,no,cellular,21,nov,2,177,1,failure
50231,32,management,married,tertiary,no,794,yes,yes,cellular,9,jul,1,-1,0,unknown
53391,40,blue-collar,married,primary,no,236,yes,no,unknown,20,may,2,-1,0,unknown
50440,27,management,married,tertiary,no,4909,no,yes,cellular,17,jul,3,-1,0,unknown
50525,25,technician,single,secondary,no,266,no,yes,cellular,15,jun,1,-1,0,unknown
50624,49,management,married,tertiary,no,276,no,no,cellular,27,aug,5,-1,0,unknown
51634,31,management,married,tertiary,no,-235,yes,no,cellular,20,apr,2,-1,0,unknown
53144,39,admin.,married,secondary,no,130,yes,yes,cellular,4,feb,2,-1,0,unknown
51372,37,admin.,divorced,tertiary,no,43,yes,no,cellular,30,jul,2,-1,0,unknown
51722,38,unemployed,single,secondary,no,804,no,no,cellular,1,jun,1,-1,0,unknown
50094,39,management,single,tertiary,no,3840,yes,no,cellular,11,aug,2,-1,0,unknown
52591,43,technician,divorced,secondary,no,1612,no,no,cellular,25,may,2,353,1,other
54045,37,admin.,married,tertiary,no,3221,no,no,cellular,15,jun,2,376,13,other
53018,37,management,single,tertiary,no,499,yes,no,unknown,16,may,1,-1,0,unknown
50415,41,blue-collar,married,primary,no,96,yes,yes,cellular,17,apr,3,-1,0,unknown
50209,34,admin.,single,secondary,no,63,yes,no,cellular,17,apr,1,-1,0,unknown
51199,31,management,single,tertiary,no,1619,no,no,cellular,30,apr,2,-1,0,unknown
51504,32,technician,single,secondary,no,945,no,no,cellular,4,may,3,-1,0,unknown
50281,46,blue-collar,married,secondary,no,1120,no,yes,unknown,19,jun,1,-1,0,unknown
51942,61,retired,married,secondary,no,938,no,no,cellular,15,jul,2,183,3,success
51130,30,services,single,secondary,no,438,yes,no,cellular,21,nov,1,-1,0,unknown
53851,37,blue-collar,married,secondary,no,168,yes,no,cellular,17,apr,2,-1,0,unknown
52437,56,blue-collar,married,unknown,no,982,yes,yes,cellular,7,may,2,-1,0,unknown
52996,43,management,single,tertiary,no,1696,yes,no,cellular,26,aug,1,474,3,failure
52299,24,blue-collar,single,secondary,no,1857,yes,no,cellular,8,oct,1,92,5,other
52937,60,management,single,tertiary,no,1034,yes,no,cellular,7,aug,3,-1,0,unknown
51157,31,technician,married,tertiary,no,702,no,yes,cellular,29,jan,3,182,29,failure
52938,46,blue-collar,married,primary,no,346,yes,no,unknown,15,may,1,-1,0,unknown
53461,59,admin.,divorced,secondary,no,1525,no,no,telephone,29,jul,2,-1,0,unknown
50059,56,entrepreneur,divorced,primary,no,29,no,no,cellular,29,jan,2,227,1,failure
50520,70,housemaid,divorced,primary,no,1311,no,no,cellular,11,aug,1,-1,0,unknown
51351,33,blue-collar,married,secondary,no,88,yes,no,unknown,9,may,2,-1,0,unknown
54220,29,admin.,married,tertiary,no,26,yes,no,unknown,28,may,1,-1,0,unknown
51036,41,blue-collar,married,secondary,no,429,yes,no,unknown,13,may,1,-1,0,unknown
52791,33,services,married,secondary,yes,2,no,no,cellular,6,may,5,-1,0,unknown
50668,43,technician,single,tertiary,no,317,yes,no,cellular,18,jul,1,-1,0,unknown
50017,50,blue-collar,married,unknown,no,1537,no,no,unknown,17,jun,6,-1,0,unknown
52924,30,technician,single,tertiary,no,10,no,no,cellular,26,aug,8,-1,0,unknown
52286,52,management,divorced,tertiary,no,1988,yes,no,cellular,6,may,1,299,1,failure
54151,51,blue-collar,married,primary,no,216,yes,no,cellular,17,apr,3,274,3,failure
53061,26,student,single,tertiary,no,39,no,no,cellular,26,may,3,-1,0,unknown
52769,56,services,single,secondary,no,-40,yes,no,cellular,15,may,1,368,2,failure
50753,31,student,single,unknown,no,643,no,no,cellular,5,feb,4,-1,0,unknown
51262,42,blue-collar,married,secondary,no,1958,yes,no,unknown,30,may,3,-1,0,unknown
52261,47,services,divorced,unknown,no,973,no,no,cellular,27,may,1,479,1,failure
53288,45,technician,married,secondary,no,0,yes,no,cellular,7,dec,1,-1,0,unknown
50957,28,blue-collar,single,secondary,no,39,no,no,cellular,31,jul,7,-1,0,unknown
53130,74,retired,married,secondary,no,9480,no,no,cellular,21,apr,1,-1,0,unknown
51637,36,management,single,unknown,no,62,no,no,cellular,13,jul,1,91,2,success
53894,57,technician,married,tertiary,no,6822,no,no,cellular,7,aug,2,-1,0,unknown
53494,34,management,married,tertiary,no,1433,no,no,cellular,20,nov,3,104,3,failure
54101,35,technician,married,secondary,no,2189,no,no,cellular,19,nov,3,-1,0,unknown
52615,26,admin.,single,tertiary,no,313,no,yes,cellular,2,jun,1,96,2,success
51445,33,management,divorced,tertiary,no,2240,no,no,cellular,3,jun,1,-1,0,unknown
52116,38,management,single,tertiary,no,3813,no,no,cellular,7,aug,2,-1,0,unknown
53625,35,admin.,married,secondary,no,1286,yes,no,cellular,5,may,3,337,1,other
52133,49,blue-collar,married,primary,no,0,yes,no,cellular,7,aug,3,-1,0,unknown
53318,46,blue-collar,married,primary,no,14,no,no,cellular,7,jul,1,-1,0,unknown
50912,30,unemployed,single,tertiary,no,306,no,no,unknown,26,may,14,-1,0,unknown
52514,48,technician,married,secondary,no,141,yes,yes,unknown,6,may,1,-1,0,unknown
52927,71,retired,divorced,secondary,no,0,no,no,cellular,26,feb,1,171,1,success
51963,33,admin.,married,secondary,no,0,yes,yes,cellular,9,jul,1,-1,0,unknown
52477,37,management,married,tertiary,no,57,no,no,cellular,30,apr,2,84,1,success
50417,32,technician,single,tertiary,no,550,no,no,cellular,19,nov,1,-1,0,unknown
50412,20,student,single,secondary,no,67,yes,no,unknown,19,may,1,-1,0,unknown
53718,26,student,single,secondary,no,91,yes,no,unknown,14,may,2,-1,0,unknown
50196,38,self-employed,single,secondary,no,592,no,no,cellular,6,may,1,-1,0,unknown
51249,21,admin.,single,secondary,no,66,yes,no,cellular,15,may,1,330,2,failure
51752,31,technician,divorced,secondary,no,268,no,no,unknown,16,may,2,-1,0,unknown
50284,40,technician,married,secondary,no,0,no,no,cellular,15,apr,2,-1,0,unknown
54188,54,management,divorced,tertiary,no,3473,yes,no,cellular,12,aug,2,-1,0,unknown
53920,30,admin.,married,secondary,no,874,yes,no,cellular,22,jul,2,-1,0,unknown
51135,42,technician,married,tertiary,no,1397,yes,no,cellular,6,feb,7,-1,0,unknown
51568,38,technician,single,secondary,no,260,no,no,cellular,20,aug,2,-1,0,unknown
51169,37,management,married,secondary,no,565,no,no,cellular,29,apr,1,398,1,success
52714,34,technician,married,secondary,no,1569,no,no,cellular,11,aug,2,-1,0,unknown
52732,34,admin.,married,tertiary,no,10,no,no,cellular,21,aug,1,91,1,failure
53889,24,technician,single,secondary,no,-103,yes,yes,unknown,5,may,1,-1,0,unknown
52428,47,self-employed,married,tertiary,no,917,no,no,cellular,6,feb,3,212,5,failure
53571,56,management,married,tertiary,no,6798,yes,no,cellular,17,nov,1,-1,0,unknown
53060,32,services,divorced,secondary,no,130,yes,no,cellular,30,jan,3,-1,0,unknown
52896,38,technician,married,secondary,no,205,no,no,cellular,26,may,1,-1,0,unknown
54034,41,admin.,married,secondary,no,55,yes,no,unknown,8,may,2,-1,0,unknown
51803,36,management,married,tertiary,no,1125,yes,yes,unknown,16,may,5,-1,0,unknown
52338,46,management,married,secondary,no,149,no,no,cellular,21,nov,2,-1,0,unknown
53460,37,blue-collar,married,unknown,no,0,yes,no,cellular,21,nov,1,-1,0,unknown
50359,36,management,single,tertiary,no,546,yes,no,cellular,6,aug,3,-1,0,unknown
53478,73,retired,married,tertiary,no,1843,no,no,cellular,11,sep,2,-1,0,unknown
52412,27,self-employed,single,tertiary,no,347,no,no,cellular,6,aug,4,-1,0,unknown
52572,41,blue-collar,married,secondary,no,1915,yes,no,cellular,25,jul,4,-1,0,unknown
50574,42,technician,divorced,secondary,no,-593,no,no,cellular,28,jan,1,-1,0,unknown
53754,32,services,single,secondary,no,758,yes,no,cellular,14,apr,1,-1,0,unknown
53543,38,management,married,unknown,no,76,no,no,cellular,16,mar,1,-1,0,unknown
52031,35,technician,married,tertiary,no,328,yes,no,cellular,22,jul,2,-1,0,unknown
50693,37,admin.,married,secondary,no,1396,yes,no,cellular,22,jul,2,-1,0,unknown
52752,42,management,single,tertiary,no,11008,no,no,cellular,28,jul,6,405,1,success
53773,56,technician,divorced,secondary,no,5,no,no,cellular,19,aug,1,-1,0,unknown
50112,31,blue-collar,married,primary,no,576,yes,yes,unknown,3,jun,3,-1,0,unknown
53174,40,technician,married,tertiary,no,99,no,no,cellular,13,aug,2,364,2,failure
50414,44,blue-collar,married,unknown,no,1529,yes,no,cellular,30,apr,1,-1,0,unknown
52637,27,unemployed,married,secondary,no,724,yes,yes,cellular,17,apr,3,-1,0,unknown
51214,30,management,married,tertiary,no,8623,no,no,cellular,8,apr,3,-1,0,unknown
50338,62,retired,married,secondary,no,4829,no,no,cellular,6,aug,1,-1,0,unknown
52534,35,management,married,secondary,no,1,yes,no,unknown,29,may,2,-1,0,unknown
