id,date,product_identifier,department_identifier,category_of_product,outlet,state
11176,2014-03-23,1328,22,fast_moving_consumer_goods,114,Maharashtra
11177,2014-03-23,1365,22,fast_moving_consumer_goods,114,Maharashtra
11178,2014-03-23,1424,22,fast_moving_consumer_goods,114,Maharashtra
11179,2014-03-23,1472,22,fast_moving_consumer_goods,114,Maharashtra
11180,2014-03-23,1508,22,fast_moving_consumer_goods,114,Maharashtra
11181,2014-03-23,1542,22,fast_moving_consumer_goods,114,Maharashtra
11182,2014-03-23,1548,22,fast_moving_consumer_goods,114,Maharashtra
11183,2014-03-23,1599,22,fast_moving_consumer_goods,114,Maharashtra
11184,2014-03-23,1629,31,drinks_and_food,114,Maharashtra
11185,2014-03-23,1672,31,drinks_and_food,114,Maharashtra
11186,2014-03-23,1694,31,drinks_and_food,114,Maharashtra
11187,2014-03-23,1727,31,drinks_and_food,114,Maharashtra
11188,2014-03-23,1753,31,drinks_and_food,114,Maharashtra
11189,2014-03-23,2294,33,drinks_and_food,114,Maharashtra
11190,2014-03-23,2332,33,drinks_and_food,114,Maharashtra
11191,2014-03-23,2492,33,drinks_and_food,114,Maharashtra
11192,2014-03-23,2768,33,drinks_and_food,114,Maharashtra
11193,2014-03-23,2794,33,drinks_and_food,114,Maharashtra
11194,2014-03-23,2818,33,drinks_and_food,114,Maharashtra
11195,2014-03-23,2853,33,drinks_and_food,114,Maharashtra
11196,2014-03-23,2932,33,drinks_and_food,114,Maharashtra
11197,2014-03-23,2935,33,drinks_and_food,114,Maharashtra
11198,2014-03-23,3004,33,drinks_and_food,114,Maharashtra
11199,2014-03-23,3008,33,drinks_and_food,114,Maharashtra
11200,2014-03-23,3021,33,drinks_and_food,114,Maharashtra
11201,2014-03-23,74,11,others,221,Telangana
11202,2014-03-23,337,11,others,221,Telangana
11203,2014-03-23,423,12,others,221,Telangana
11204,2014-03-23,432,12,others,221,Telangana
11205,2014-03-23,581,21,fast_moving_consumer_goods,221,Telangana
11206,2014-03-23,611,21,fast_moving_consumer_goods,221,Telangana
11207,2014-03-23,631,21,fast_moving_consumer_goods,221,Telangana
11208,2014-03-23,659,21,fast_moving_consumer_goods,221,Telangana
11209,2014-03-23,743,21,fast_moving_consumer_goods,221,Telangana
11210,2014-03-23,797,21,fast_moving_consumer_goods,221,Telangana
11211,2014-03-23,868,21,fast_moving_consumer_goods,221,Telangana
11212,2014-03-23,904,21,fast_moving_consumer_goods,221,Telangana
11213,2014-03-23,926,21,fast_moving_consumer_goods,221,Telangana
11214,2014-03-23,972,21,fast_moving_consumer_goods,221,Telangana
11215,2014-03-23,973,21,fast_moving_consumer_goods,221,Telangana
11216,2014-03-23,1054,21,fast_moving_consumer_goods,221,Telangana
11217,2014-03-23,1135,22,fast_moving_consumer_goods,221,Telangana
11218,2014-03-23,1173,22,fast_moving_consumer_goods,221,Telangana
11219,2014-03-23,1190,22,fast_moving_consumer_goods,221,Telangana
11220,2014-03-23,1196,22,fast_moving_consumer_goods,221,Telangana
11221,2014-03-23,1228,22,fast_moving_consumer_goods,221,Telangana
11222,2014-03-23,1240,22,fast_moving_consumer_goods,221,Telangana
11223,2014-03-23,1242,22,fast_moving_consumer_goods,221,Telangana
11224,2014-03-23,1275,22,fast_moving_consumer_goods,221,Telangana
11225,2014-03-23,1322,22,fast_moving_consumer_goods,221,Telangana
11226,2014-03-23,1328,22,fast_moving_consumer_goods,221,Telangana
11227,2014-03-23,1365,22,fast_moving_consumer_goods,221,Telangana
11228,2014-03-23,1424,22,fast_moving_consumer_goods,221,Telangana
11229,2014-03-23,1472,22,fast_moving_consumer_goods,221,Telangana
11230,2014-03-23,1508,22,fast_moving_consumer_goods,221,Telangana
11231,2014-03-23,1542,22,fast_moving_consumer_goods,221,Telangana
11232,2014-03-23,1548,22,fast_moving_consumer_goods,221,Telangana
11233,2014-03-23,1599,22,fast_moving_consumer_goods,221,Telangana
11234,2014-03-23,1629,31,drinks_and_food,221,Telangana
11235,2014-03-23,1672,31,drinks_and_food,221,Telangana
11236,2014-03-23,1694,31,drinks_and_food,221,Telangana
11237,2014-03-23,1727,31,drinks_and_food,221,Telangana
11238,2014-03-23,1753,31,drinks_and_food,221,Telangana
11239,2014-03-23,2294,33,drinks_and_food,221,Telangana
11240,2014-03-23,2332,33,drinks_and_food,221,Telangana
11241,2014-03-23,2492,33,drinks_and_food,221,Telangana
11242,2014-03-23,2768,33,drinks_and_food,221,Telangana
11243,2014-03-23,2794,33,drinks_and_food,221,Telangana
11244,2014-03-23,2818,33,drinks_and_food,221,Telangana
11245,2014-03-23,2853,33,drinks_and_food,221,Telangana
11246,2014-03-23,2932,33,drinks_and_food,221,Telangana
11247,2014-03-23,2935,33,drinks_and_food,221,Telangana
11248,2014-03-23,3004,33,drinks_and_food,221,Telangana
11249,2014-03-23,3008,33,drinks_and_food,221,Telangana
11250,2014-03-23,3021,33,drinks_and_food,221,Telangana
11251,2014-03-23,74,11,others,222,Telangana
11252,2014-03-23,337,11,others,222,Telangana
11253,2014-03-23,423,12,others,222,Telangana
11254,2014-03-23,432,12,others,222,Telangana
11255,2014-03-23,581,21,fast_moving_consumer_goods,222,Telangana
11256,2014-03-23,611,21,fast_moving_consumer_goods,222,Telangana
11257,2014-03-23,631,21,fast_moving_consumer_goods,222,Telangana
11258,2014-03-23,659,21,fast_moving_consumer_goods,222,Telangana
11259,2014-03-23,743,21,fast_moving_consumer_goods,222,Telangana
11260,2014-03-23,797,21,fast_moving_consumer_goods,222,Telangana
11261,2014-03-23,868,21,fast_moving_consumer_goods,222,Telangana
11262,2014-03-23,904,21,fast_moving_consumer_goods,222,Telangana
11263,2014-03-23,926,21,fast_moving_consumer_goods,222,Telangana
11264,2014-03-23,972,21,fast_moving_consumer_goods,222,Telangana
11265,2014-03-23,973,21,fast_moving_consumer_goods,222,Telangana
11266,2014-03-23,1054,21,fast_moving_consumer_goods,222,Telangana
11267,2014-03-23,1135,22,fast_moving_consumer_goods,222,Telangana
11268,2014-03-23,1173,22,fast_moving_consumer_goods,222,Telangana
11269,2014-03-23,1190,22,fast_moving_consumer_goods,222,Telangana
11270,2014-03-23,1196,22,fast_moving_consumer_goods,222,Telangana
11271,2014-03-23,1228,22,fast_moving_consumer_goods,222,Telangana
11272,2014-03-23,1240,22,fast_moving_consumer_goods,222,Telangana
11273,2014-03-23,1242,22,fast_moving_consumer_goods,222,Telangana
11274,2014-03-23,1275,22,fast_moving_consumer_goods,222,Telangana
11275,2014-03-23,1322,22,fast_moving_consumer_goods,222,Telangana
11276,2014-03-23,1328,22,fast_moving_consumer_goods,222,Telangana
11277,2014-03-23,1365,22,fast_moving_consumer_goods,222,Telangana
11278,2014-03-23,1424,22,fast_moving_consumer_goods,222,Telangana
11279,2014-03-23,1472,22,fast_moving_consumer_goods,222,Telangana
11280,2014-03-23,1508,22,fast_moving_consumer_goods,222,Telangana
11281,2014-03-23,1542,22,fast_moving_consumer_goods,222,Telangana
11282,2014-03-23,1548,22,fast_moving_consumer_goods,222,Telangana
11283,2014-03-23,1599,22,fast_moving_consumer_goods,222,Telangana
11284,2014-03-23,1629,31,drinks_and_food,222,Telangana
11285,2014-03-23,1672,31,drinks_and_food,222,Telangana
11286,2014-03-23,1694,31,drinks_and_food,222,Telangana
11287,2014-03-23,1727,31,drinks_and_food,222,Telangana
11288,2014-03-23,1753,31,drinks_and_food,222,Telangana
11289,2014-03-23,2294,33,drinks_and_food,222,Telangana
11290,2014-03-23,2332,33,drinks_and_food,222,Telangana
11291,2014-03-23,2492,33,drinks_and_food,222,Telangana
11292,2014-03-23,2768,33,drinks_and_food,222,Telangana
11293,2014-03-23,2794,33,drinks_and_food,222,Telangana
11294,2014-03-23,2818,33,drinks_and_food,222,Telangana
11295,2014-03-23,2853,33,drinks_and_food,222,Telangana
11296,2014-03-23,2932,33,drinks_and_food,222,Telangana
11297,2014-03-23,2935,33,drinks_and_food,222,Telangana
11298,2014-03-23,3004,33,drinks_and_food,222,Telangana
11299,2014-03-23,3008,33,drinks_and_food,222,Telangana
11300,2014-03-23,3021,33,drinks_and_food,222,Telangana
11301,2014-03-23,74,11,others,223,Telangana
11302,2014-03-23,337,11,others,223,Telangana
11303,2014-03-23,423,12,others,223,Telangana
11304,2014-03-23,432,12,others,223,Telangana
11305,2014-03-23,581,21,fast_moving_consumer_goods,223,Telangana
11306,2014-03-23,611,21,fast_moving_consumer_goods,223,Telangana
11307,2014-03-23,631,21,fast_moving_consumer_goods,223,Telangana
11308,2014-03-23,659,21,fast_moving_consumer_goods,223,Telangana
11309,2014-03-23,743,21,fast_moving_consumer_goods,223,Telangana
11310,2014-03-23,797,21,fast_moving_consumer_goods,223,Telangana
11311,2014-03-23,868,21,fast_moving_consumer_goods,223,Telangana
11312,2014-03-23,904,21,fast_moving_consumer_goods,223,Telangana
11313,2014-03-23,926,21,fast_moving_consumer_goods,223,Telangana
11314,2014-03-23,972,21,fast_moving_consumer_goods,223,Telangana
11315,2014-03-23,973,21,fast_moving_consumer_goods,223,Telangana
11316,2014-03-23,1054,21,fast_moving_consumer_goods,223,Telangana
11317,2014-03-23,1135,22,fast_moving_consumer_goods,223,Telangana
11318,2014-03-23,1173,22,fast_moving_consumer_goods,223,Telangana
11319,2014-03-23,1190,22,fast_moving_consumer_goods,223,Telangana
11320,2014-03-23,1196,22,fast_moving_consumer_goods,223,Telangana
11321,2014-03-23,1228,22,fast_moving_consumer_goods,223,Telangana
11322,2014-03-23,1240,22,fast_moving_consumer_goods,223,Telangana
11323,2014-03-23,1242,22,fast_moving_consumer_goods,223,Telangana
11324,2014-03-23,1275,22,fast_moving_consumer_goods,223,Telangana
11325,2014-03-23,1322,22,fast_moving_consumer_goods,223,Telangana
11326,2014-03-23,1328,22,fast_moving_consumer_goods,223,Telangana
11327,2014-03-23,1365,22,fast_moving_consumer_goods,223,Telangana
11328,2014-03-23,1424,22,fast_moving_consumer_goods,223,Telangana
11329,2014-03-23,1472,22,fast_moving_consumer_goods,223,Telangana
11330,2014-03-23,1508,22,fast_moving_consumer_goods,223,Telangana
11331,2014-03-23,1542,22,fast_moving_consumer_goods,223,Telangana
11332,2014-03-23,1548,22,fast_moving_consumer_goods,223,Telangana
11333,2014-03-23,1599,22,fast_moving_consumer_goods,223,Telangana
11334,2014-03-23,1629,31,drinks_and_food,223,Telangana
11335,2014-03-23,1672,31,drinks_and_food,223,Telangana
11336,2014-03-23,1694,31,drinks_and_food,223,Telangana
11337,2014-03-23,1727,31,drinks_and_food,223,Telangana
11338,2014-03-23,1753,31,drinks_and_food,223,Telangana
11339,2014-03-23,2294,33,drinks_and_food,223,Telangana
11340,2014-03-23,2332,33,drinks_and_food,223,Telangana
11341,2014-03-23,2492,33,drinks_and_food,223,Telangana
11342,2014-03-23,2768,33,drinks_and_food,223,Telangana
11343,2014-03-23,2794,33,drinks_and_food,223,Telangana
11344,2014-03-23,2818,33,drinks_and_food,223,Telangana
11345,2014-03-23,2853,33,drinks_and_food,223,Telangana
11346,2014-03-23,2932,33,drinks_and_food,223,Telangana
11347,2014-03-23,2935,33,drinks_and_food,223,Telangana
11348,2014-03-23,3004,33,drinks_and_food,223,Telangana
11349,2014-03-23,3008,33,drinks_and_food,223,Telangana
11350,2014-03-23,3021,33,drinks_and_food,223,Telangana
11351,2014-03-23,74,11,others,331,Kerala
11352,2014-03-23,337,11,others,331,Kerala
11353,2014-03-23,423,12,others,331,Kerala
11354,2014-03-23,432,12,others,331,Kerala
11355,2014-03-23,581,21,fast_moving_consumer_goods,331,Kerala
11356,2014-03-23,611,21,fast_moving_consumer_goods,331,Kerala
11357,2014-03-23,631,21,fast_moving_consumer_goods,331,Kerala
11358,2014-03-23,659,21,fast_moving_consumer_goods,331,Kerala
11359,2014-03-23,743,21,fast_moving_consumer_goods,331,Kerala
11360,2014-03-23,797,21,fast_moving_consumer_goods,331,Kerala
11361,2014-03-23,868,21,fast_moving_consumer_goods,331,Kerala
11362,2014-03-23,904,21,fast_moving_consumer_goods,331,Kerala
11363,2014-03-23,926,21,fast_moving_consumer_goods,331,Kerala
11364,2014-03-23,972,21,fast_moving_consumer_goods,331,Kerala
11365,2014-03-23,973,21,fast_moving_consumer_goods,331,Kerala
11366,2014-03-23,1054,21,fast_moving_consumer_goods,331,Kerala
11367,2014-03-23,1135,22,fast_moving_consumer_goods,331,Kerala
11368,2014-03-23,1173,22,fast_moving_consumer_goods,331,Kerala
11369,2014-03-23,1190,22,fast_moving_consumer_goods,331,Kerala
11370,2014-03-23,1196,22,fast_moving_consumer_goods,331,Kerala
11371,2014-03-23,1228,22,fast_moving_consumer_goods,331,Kerala
11372,2014-03-23,1240,22,fast_moving_consumer_goods,331,Kerala
11373,2014-03-23,1242,22,fast_moving_consumer_goods,331,Kerala
11374,2014-03-23,1275,22,fast_moving_consumer_goods,331,Kerala
11375,2014-03-23,1322,22,fast_moving_consumer_goods,331,Kerala
11376,2014-03-23,1328,22,fast_moving_consumer_goods,331,Kerala
11377,2014-03-23,1365,22,fast_moving_consumer_goods,331,Kerala
11378,2014-03-23,1424,22,fast_moving_consumer_goods,331,Kerala
11379,2014-03-23,1472,22,fast_moving_consumer_goods,331,Kerala
11380,2014-03-23,1508,22,fast_moving_consumer_goods,331,Kerala
11381,2014-03-23,1542,22,fast_moving_consumer_goods,331,Kerala
11382,2014-03-23,1548,22,fast_moving_consumer_goods,331,Kerala
11383,2014-03-23,1599,22,fast_moving_consumer_goods,331,Kerala
11384,2014-03-23,1629,31,drinks_and_food,331,Kerala
11385,2014-03-23,1672,31,drinks_and_food,331,Kerala
11386,2014-03-23,1694,31,drinks_and_food,331,Kerala
11387,2014-03-23,1727,31,drinks_and_food,331,Kerala
11388,2014-03-23,1753,31,drinks_and_food,331,Kerala
11389,2014-03-23,2294,33,drinks_and_food,331,Kerala
11390,2014-03-23,2332,33,drinks_and_food,331,Kerala
11391,2014-03-23,2492,33,drinks_and_food,331,Kerala
11392,2014-03-23,2768,33,drinks_and_food,331,Kerala
11393,2014-03-23,2794,33,drinks_and_food,331,Kerala
11394,2014-03-23,2818,33,drinks_and_food,331,Kerala
11395,2014-03-23,2853,33,drinks_and_food,331,Kerala
11396,2014-03-23,2932,33,drinks_and_food,331,Kerala
11397,2014-03-23,2935,33,drinks_and_food,331,Kerala
11398,2014-03-23,3004,33,drinks_and_food,331,Kerala
11399,2014-03-23,3008,33,drinks_and_food,331,Kerala
11400,2014-03-23,3021,33,drinks_and_food,331,Kerala
11401,2014-03-23,74,11,others,332,Kerala
11402,2014-03-23,337,11,others,332,Kerala
11403,2014-03-23,423,12,others,332,Kerala
11404,2014-03-23,432,12,others,332,Kerala
11405,2014-03-23,581,21,fast_moving_consumer_goods,332,Kerala
11406,2014-03-23,611,21,fast_moving_consumer_goods,332,Kerala
11407,2014-03-23,631,21,fast_moving_consumer_goods,332,Kerala
11408,2014-03-23,659,21,fast_moving_consumer_goods,332,Kerala
11409,2014-03-23,743,21,fast_moving_consumer_goods,332,Kerala
11410,2014-03-23,797,21,fast_moving_consumer_goods,332,Kerala
11411,2014-03-23,868,21,fast_moving_consumer_goods,332,Kerala
11412,2014-03-23,904,21,fast_moving_consumer_goods,332,Kerala
11413,2014-03-23,926,21,fast_moving_consumer_goods,332,Kerala
11414,2014-03-23,972,21,fast_moving_consumer_goods,332,Kerala
11415,2014-03-23,973,21,fast_moving_consumer_goods,332,Kerala
11416,2014-03-23,1054,21,fast_moving_consumer_goods,332,Kerala
11417,2014-03-23,1135,22,fast_moving_consumer_goods,332,Kerala
11418,2014-03-23,1173,22,fast_moving_consumer_goods,332,Kerala
11419,2014-03-23,1190,22,fast_moving_consumer_goods,332,Kerala
11420,2014-03-23,1196,22,fast_moving_consumer_goods,332,Kerala
11421,2014-03-23,1228,22,fast_moving_consumer_goods,332,Kerala
11422,2014-03-23,1240,22,fast_moving_consumer_goods,332,Kerala
11423,2014-03-23,1242,22,fast_moving_consumer_goods,332,Kerala
11424,2014-03-23,1275,22,fast_moving_consumer_goods,332,Kerala
11425,2014-03-23,1322,22,fast_moving_consumer_goods,332,Kerala
11426,2014-03-23,1328,22,fast_moving_consumer_goods,332,Kerala
11427,2014-03-23,1365,22,fast_moving_consumer_goods,332,Kerala
11428,2014-03-23,1424,22,fast_moving_consumer_goods,332,Kerala
11429,2014-03-23,1472,22,fast_moving_consumer_goods,332,Kerala
11430,2014-03-23,1508,22,fast_moving_consumer_goods,332,Kerala
11431,2014-03-23,1542,22,fast_moving_consumer_goods,332,Kerala
11432,2014-03-23,1548,22,fast_moving_consumer_goods,332,Kerala
11433,2014-03-23,1599,22,fast_moving_consumer_goods,332,Kerala
11434,2014-03-23,1629,31,drinks_and_food,332,Kerala
11435,2014-03-23,1672,31,drinks_and_food,332,Kerala
11436,2014-03-23,1694,31,drinks_and_food,332,Kerala
11437,2014-03-23,1727,31,drinks_and_food,332,Kerala
11438,2014-03-23,1753,31,drinks_and_food,332,Kerala
11439,2014-03-23,2294,33,drinks_and_food,332,Kerala
11440,2014-03-23,2332,33,drinks_and_food,332,Kerala
11441,2014-03-23,2492,33,drinks_and_food,332,Kerala
11442,2014-03-23,2768,33,drinks_and_food,332,Kerala
11443,2014-03-23,2794,33,drinks_and_food,332,Kerala
11444,2014-03-23,2818,33,drinks_and_food,332,Kerala
11445,2014-03-23,2853,33,drinks_and_food,332,Kerala
11446,2014-03-23,2932,33,drinks_and_food,332,Kerala
11447,2014-03-23,2935,33,drinks_and_food,332,Kerala
11448,2014-03-23,3004,33,drinks_and_food,332,Kerala
11449,2014-03-23,3008,33,drinks_and_food,332,Kerala
11450,2014-03-23,3021,33,drinks_and_food,332,Kerala
11451,2014-03-23,74,11,others,333,Kerala
11452,2014-03-23,337,11,others,333,Kerala
11453,2014-03-23,423,12,others,333,Kerala
11454,2014-03-23,432,12,others,333,Kerala
11455,2014-03-23,581,21,fast_moving_consumer_goods,333,Kerala
11456,2014-03-23,611,21,fast_moving_consumer_goods,333,Kerala
11457,2014-03-23,631,21,fast_moving_consumer_goods,333,Kerala
11458,2014-03-23,659,21,fast_moving_consumer_goods,333,Kerala
11459,2014-03-23,743,21,fast_moving_consumer_goods,333,Kerala
11460,2014-03-23,797,21,fast_moving_consumer_goods,333,Kerala
11461,2014-03-23,868,21,fast_moving_consumer_goods,333,Kerala
11462,2014-03-23,904,21,fast_moving_consumer_goods,333,Kerala
11463,2014-03-23,926,21,fast_moving_consumer_goods,333,Kerala
11464,2014-03-23,972,21,fast_moving_consumer_goods,333,Kerala
11465,2014-03-23,973,21,fast_moving_consumer_goods,333,Kerala
11466,2014-03-23,1054,21,fast_moving_consumer_goods,333,Kerala
11467,2014-03-23,1135,22,fast_moving_consumer_goods,333,Kerala
11468,2014-03-23,1173,22,fast_moving_consumer_goods,333,Kerala
11469,2014-03-23,1190,22,fast_moving_consumer_goods,333,Kerala
11470,2014-03-23,1196,22,fast_moving_consumer_goods,333,Kerala
11471,2014-03-23,1228,22,fast_moving_consumer_goods,333,Kerala
11472,2014-03-23,1240,22,fast_moving_consumer_goods,333,Kerala
11473,2014-03-23,1242,22,fast_moving_consumer_goods,333,Kerala
11474,2014-03-23,1275,22,fast_moving_consumer_goods,333,Kerala
11475,2014-03-23,1322,22,fast_moving_consumer_goods,333,Kerala
11476,2014-03-23,1328,22,fast_moving_consumer_goods,333,Kerala
11477,2014-03-23,1365,22,fast_moving_consumer_goods,333,Kerala
11478,2014-03-23,1424,22,fast_moving_consumer_goods,333,Kerala
11479,2014-03-23,1472,22,fast_moving_consumer_goods,333,Kerala
11480,2014-03-23,1508,22,fast_moving_consumer_goods,333,Kerala
11481,2014-03-23,1542,22,fast_moving_consumer_goods,333,Kerala
11482,2014-03-23,1548,22,fast_moving_consumer_goods,333,Kerala
11483,2014-03-23,1599,22,fast_moving_consumer_goods,333,Kerala
11484,2014-03-23,1629,31,drinks_and_food,333,Kerala
11485,2014-03-23,1672,31,drinks_and_food,333,Kerala
11486,2014-03-23,1694,31,drinks_and_food,333,Kerala
11487,2014-03-23,1727,31,drinks_and_food,333,Kerala
11488,2014-03-23,1753,31,drinks_and_food,333,Kerala
11489,2014-03-23,2294,33,drinks_and_food,333,Kerala
11490,2014-03-23,2332,33,drinks_and_food,333,Kerala
11491,2014-03-23,2492,33,drinks_and_food,333,Kerala
11492,2014-03-23,2768,33,drinks_and_food,333,Kerala
11493,2014-03-23,2794,33,drinks_and_food,333,Kerala
11494,2014-03-23,2818,33,drinks_and_food,333,Kerala
11495,2014-03-23,2853,33,drinks_and_food,333,Kerala
11496,2014-03-23,2932,33,drinks_and_food,333,Kerala
11497,2014-03-23,2935,33,drinks_and_food,333,Kerala
11498,2014-03-23,3004,33,drinks_and_food,333,Kerala
11499,2014-03-23,3008,33,drinks_and_food,333,Kerala
11500,2014-03-23,3021,33,drinks_and_food,333,Kerala
11501,2014-03-24,74,11,others,111,Maharashtra
11502,2014-03-24,337,11,others,111,Maharashtra
11503,2014-03-24,423,12,others,111,Maharashtra
11504,2014-03-24,432,12,others,111,Maharashtra
11505,2014-03-24,581,21,fast_moving_consumer_goods,111,Maharashtra
11506,2014-03-24,611,21,fast_moving_consumer_goods,111,Maharashtra
11507,2014-03-24,631,21,fast_moving_consumer_goods,111,Maharashtra
11508,2014-03-24,659,21,fast_moving_consumer_goods,111,Maharashtra
11509,2014-03-24,743,21,fast_moving_consumer_goods,111,Maharashtra
11510,2014-03-24,797,21,fast_moving_consumer_goods,111,Maharashtra
11511,2014-03-24,868,21,fast_moving_consumer_goods,111,Maharashtra
11512,2014-03-24,904,21,fast_moving_consumer_goods,111,Maharashtra
11513,2014-03-24,926,21,fast_moving_consumer_goods,111,Maharashtra
11514,2014-03-24,972,21,fast_moving_consumer_goods,111,Maharashtra
11515,2014-03-24,973,21,fast_moving_consumer_goods,111,Maharashtra
11516,2014-03-24,1054,21,fast_moving_consumer_goods,111,Maharashtra
11517,2014-03-24,1135,22,fast_moving_consumer_goods,111,Maharashtra
11518,2014-03-24,1173,22,fast_moving_consumer_goods,111,Maharashtra
11519,2014-03-24,1190,22,fast_moving_consumer_goods,111,Maharashtra
11520,2014-03-24,1196,22,fast_moving_consumer_goods,111,Maharashtra
11521,2014-03-24,1228,22,fast_moving_consumer_goods,111,Maharashtra
11522,2014-03-24,1240,22,fast_moving_consumer_goods,111,Maharashtra
11523,2014-03-24,1242,22,fast_moving_consumer_goods,111,Maharashtra
11524,2014-03-24,1275,22,fast_moving_consumer_goods,111,Maharashtra
11525,2014-03-24,1322,22,fast_moving_consumer_goods,111,Maharashtra
11526,2014-03-24,1328,22,fast_moving_consumer_goods,111,Maharashtra
11527,2014-03-24,1365,22,fast_moving_consumer_goods,111,Maharashtra
11528,2014-03-24,1424,22,fast_moving_consumer_goods,111,Maharashtra
11529,2014-03-24,1472,22,fast_moving_consumer_goods,111,Maharashtra
11530,2014-03-24,1508,22,fast_moving_consumer_goods,111,Maharashtra
11531,2014-03-24,1542,22,fast_moving_consumer_goods,111,Maharashtra
11532,2014-03-24,1548,22,fast_moving_consumer_goods,111,Maharashtra
11533,2014-03-24,1599,22,fast_moving_consumer_goods,111,Maharashtra
11534,2014-03-24,1629,31,drinks_and_food,111,Maharashtra
11535,2014-03-24,1672,31,drinks_and_food,111,Maharashtra
11536,2014-03-24,1694,31,drinks_and_food,111,Maharashtra
11537,2014-03-24,1727,31,drinks_and_food,111,Maharashtra
11538,2014-03-24,1753,31,drinks_and_food,111,Maharashtra
11539,2014-03-24,2294,33,drinks_and_food,111,Maharashtra
11540,2014-03-24,2332,33,drinks_and_food,111,Maharashtra
11541,2014-03-24,2492,33,drinks_and_food,111,Maharashtra
11542,2014-03-24,2768,33,drinks_and_food,111,Maharashtra
11543,2014-03-24,2794,33,drinks_and_food,111,Maharashtra
11544,2014-03-24,2818,33,drinks_and_food,111,Maharashtra
11545,2014-03-24,2853,33,drinks_and_food,111,Maharashtra
11546,2014-03-24,2932,33,drinks_and_food,111,Maharashtra
11547,2014-03-24,2935,33,drinks_and_food,111,Maharashtra
11548,2014-03-24,3004,33,drinks_and_food,111,Maharashtra
11549,2014-03-24,3008,33,drinks_and_food,111,Maharashtra
11550,2014-03-24,3021,33,drinks_and_food,111,Maharashtra
11551,2014-03-24,74,11,others,112,Maharashtra
11552,2014-03-24,337,11,others,112,Maharashtra
11553,2014-03-24,423,12,others,112,Maharashtra
11554,2014-03-24,432,12,others,112,Maharashtra
11555,2014-03-24,581,21,fast_moving_consumer_goods,112,Maharashtra
11556,2014-03-24,611,21,fast_moving_consumer_goods,112,Maharashtra
11557,2014-03-24,631,21,fast_moving_consumer_goods,112,Maharashtra
11558,2014-03-24,659,21,fast_moving_consumer_goods,112,Maharashtra
11559,2014-03-24,743,21,fast_moving_consumer_goods,112,Maharashtra
11560,2014-03-24,797,21,fast_moving_consumer_goods,112,Maharashtra
11561,2014-03-24,868,21,fast_moving_consumer_goods,112,Maharashtra
11562,2014-03-24,904,21,fast_moving_consumer_goods,112,Maharashtra
11563,2014-03-24,926,21,fast_moving_consumer_goods,112,Maharashtra
11564,2014-03-24,972,21,fast_moving_consumer_goods,112,Maharashtra
11565,2014-03-24,973,21,fast_moving_consumer_goods,112,Maharashtra
11566,2014-03-24,1054,21,fast_moving_consumer_goods,112,Maharashtra
11567,2014-03-24,1135,22,fast_moving_consumer_goods,112,Maharashtra
11568,2014-03-24,1173,22,fast_moving_consumer_goods,112,Maharashtra
11569,2014-03-24,1190,22,fast_moving_consumer_goods,112,Maharashtra
11570,2014-03-24,1196,22,fast_moving_consumer_goods,112,Maharashtra
11571,2014-03-24,1228,22,fast_moving_consumer_goods,112,Maharashtra
11572,2014-03-24,1240,22,fast_moving_consumer_goods,112,Maharashtra
11573,2014-03-24,1242,22,fast_moving_consumer_goods,112,Maharashtra
11574,2014-03-24,1275,22,fast_moving_consumer_goods,112,Maharashtra
11575,2014-03-24,1322,22,fast_moving_consumer_goods,112,Maharashtra
11576,2014-03-24,1328,22,fast_moving_consumer_goods,112,Maharashtra
11577,2014-03-24,1365,22,fast_moving_consumer_goods,112,Maharashtra
11578,2014-03-24,1424,22,fast_moving_consumer_goods,112,Maharashtra
11579,2014-03-24,1472,22,fast_moving_consumer_goods,112,Maharashtra
11580,2014-03-24,1508,22,fast_moving_consumer_goods,112,Maharashtra
11581,2014-03-24,1542,22,fast_moving_consumer_goods,112,Maharashtra
11582,2014-03-24,1548,22,fast_moving_consumer_goods,112,Maharashtra
11583,2014-03-24,1599,22,fast_moving_consumer_goods,112,Maharashtra
11584,2014-03-24,1629,31,drinks_and_food,112,Maharashtra
11585,2014-03-24,1672,31,drinks_and_food,112,Maharashtra
11586,2014-03-24,1694,31,drinks_and_food,112,Maharashtra
11587,2014-03-24,1727,31,drinks_and_food,112,Maharashtra
11588,2014-03-24,1753,31,drinks_and_food,112,Maharashtra
11589,2014-03-24,2294,33,drinks_and_food,112,Maharashtra
11590,2014-03-24,2332,33,drinks_and_food,112,Maharashtra
11591,2014-03-24,2492,33,drinks_and_food,112,Maharashtra
11592,2014-03-24,2768,33,drinks_and_food,112,Maharashtra
11593,2014-03-24,2794,33,drinks_and_food,112,Maharashtra
11594,2014-03-24,2818,33,drinks_and_food,112,Maharashtra
11595,2014-03-24,2853,33,drinks_and_food,112,Maharashtra
11596,2014-03-24,2932,33,drinks_and_food,112,Maharashtra
11597,2014-03-24,2935,33,drinks_and_food,112,Maharashtra
11598,2014-03-24,3004,33,drinks_and_food,112,Maharashtra
11599,2014-03-24,3008,33,drinks_and_food,112,Maharashtra
11600,2014-03-24,3021,33,drinks_and_food,112,Maharashtra
11601,2014-03-24,74,11,others,113,Maharashtra
11602,2014-03-24,337,11,others,113,Maharashtra
11603,2014-03-24,423,12,others,113,Maharashtra
