ID,overall
49795,4
49797,5
49799,4
49803,2
49804,5
49806,5
49807,2
49808,2
49809,2
49812,5
49813,4
49814,3
49816,3
49822,4
49823,1
49824,1
49825,5
49826,3
49829,3
49832,4
49833,3
49836,4
49841,4
49842,5
49843,3
49847,5
49848,4
49849,2
49850,4
49851,4
49852,5
49853,5
49854,5
49857,5
49858,5
49861,2
49862,5
49863,3
49864,1
49867,4
49868,2
49871,1
49877,3
49878,4
49882,2
49883,4
49884,1
49885,5
49887,3
49888,1
49890,3
49893,4
49894,5
49895,4
49899,5
49902,4
49907,4
49909,1
49915,4
49916,5
49920,5
49923,3
49926,4
49927,4
49928,1
49929,1
49933,2
49934,4
49939,5
49941,3
49942,5
49943,5
49949,3
49950,4
49956,4
49957,5
49958,5
49961,5
49965,5
49968,5
49970,3
49971,4
49972,4
49976,5
49977,2
49979,1
49981,3
49982,4
49983,3
49985,4
49986,1
49988,4
49991,3
49994,3
49995,3
50001,5
50007,5
50008,1
50010,3
50011,2
50016,4
50018,1
50020,4
50021,1
50023,5
50024,4
50025,4
50026,4
50029,5
50030,3
50032,5
50034,5
50035,4
50036,3
50037,4
50041,4
50042,3
50043,1
50047,1
50049,4
50050,2
50051,1
50053,5
50054,3
50055,4
50062,3
50063,2
50065,4
50068,4
50069,2
50072,4
50083,3
50085,5
50089,4
50090,1
50091,3
50094,4
50097,4
50098,4
50101,5
50102,4
50106,1
50107,5
50108,5
50109,4
50110,4
50111,3
50112,5
50114,1
50115,2
50116,4
50117,3
50121,4
50124,4
50125,4
50127,2
50128,4
50130,4
50132,4
50134,4
50135,2
50138,5
50140,4
50142,3
50145,3
50148,4
50149,4
50151,4
50152,4
50153,5
50156,4
50158,4
50159,3
50160,5
50161,3
50163,5
50165,2
50167,1
50170,4
50171,4
50172,4
50173,4
50175,5
50177,4
50178,4
50183,4
50184,2
50185,5
50189,3
50190,5
50193,3
50196,4
50203,3
50205,3
50206,5
50207,5
50209,3
50210,4
50213,4
50216,5
50217,3
50219,5
50222,3
50224,3
50225,3
50228,5
50231,4
50233,4
50234,3
50236,1
50237,4
50239,4
50246,2
50247,4
50248,2
50252,4
50254,4
50257,4
50259,3
50261,4
50262,4
50274,5
50276,3
50278,4
50280,4
50281,4
50282,3
50284,5
50286,3
50288,1
50290,4
50291,3
50293,3
50297,5
50298,3
50299,5
50300,3
50301,4
50303,3
50305,5
50312,2
50313,5
50315,5
50318,4
50322,5
50325,3
50326,2
50327,5
50328,5
50331,2
50333,3
50334,1
50335,3
50336,5
50337,4
50338,4
50339,4
50340,5
50341,5
50344,1
50345,1
50346,4
50348,4
50349,4
50350,4
50351,4
50352,3
50355,5
50358,4
50361,5
50363,3
50364,1
50365,5
50366,5
50372,5
50375,5
50376,3
50377,5
50380,3
50381,4
50386,4
50387,4
50393,1
50394,1
50395,5
50397,3
50398,4
50401,3
50402,1
50404,5
50407,4
50409,4
50410,5
50412,3
50416,2
50418,5
50419,4
50424,5
50425,4
50430,4
50432,2
50433,2
50434,2
50435,4
50436,1
50442,4
50444,4
50445,1
50447,2
50451,4
50455,2
50456,5
50457,2
50459,4
50460,1
50462,4
50465,3
50469,4
50470,3
50471,4
50473,4
50475,3
50476,3
50477,5
50478,2
50479,2
50482,2
50484,4
50491,3
50492,1
50498,5
50499,4
50500,5
50501,4
50502,4
50504,5
50506,5
50507,3
50509,1
50510,5
50514,5
50516,1
50517,3
50519,3
50522,4
50523,4
50524,4
50527,5
50528,5
50529,5
50530,3
50531,5
50532,3
50534,5
50538,5
50541,2
50544,5
50548,5
50550,2
50551,5
50552,5
50553,3
50555,3
50556,1
50561,5
50564,4
50565,5
50570,2
50571,1
50578,4
50579,3
50580,3
50582,3
50585,4
50586,4
50590,4
50591,3
50592,3
50593,3
50595,1
50596,5
50598,4
50599,4
50601,3
50603,5
50605,3
50609,2
50611,1
50612,4
50617,3
50619,4
50620,3
50621,4
50624,2
50625,4
50628,2
50632,5
50633,1
50635,1
50636,1
50638,3
50641,3
50643,4
50644,4
50645,4
50647,4
50648,1
50653,4
50654,4
50656,4
50657,4
50659,5
50660,2
50661,3
50663,3
50665,2
50666,4
50671,5
50672,4
50673,2
50674,3
50677,5
50678,5
50680,4
50682,5
50684,5
50686,2
50687,3
50689,4
50694,3
50695,5
50696,3
50698,3
50702,3
50703,4
50710,3
50711,5
50715,4
50720,3
50723,4
50725,4
50726,4
50727,4
50729,5
50732,2
50735,4
50738,3
50740,3
50743,5
50745,4
50747,3
50749,2
50753,3
50754,3
50755,1
50756,5
50758,3
50759,4
50764,2
50765,2
50767,2
50768,2
50769,3
50770,2
50771,3
50772,1
50773,5
50778,5
50783,5
50786,4
50788,3
50795,2
50796,5
50804,4
50807,5
50809,4
50811,1
50813,1
50815,5
50816,4
50820,4
50821,4
50823,3
50824,5
50829,5
50831,2
50832,4
50833,5
50839,5
50841,4
50842,4
50843,3
50845,5
50847,3
50848,3
50849,2
50860,2
50861,3
50865,2
50866,3
50871,2
50873,3
50874,2
50875,5
50879,2
50882,4
50885,3
50888,4
50890,3
50895,4
50896,3
50897,4
50899,4
50900,5
50902,5
50903,5
50904,4
50908,2
50913,4
50915,2
50916,5
50917,5
50918,4
50921,5
50923,4
50924,3
50926,4
50928,2
50929,3
50932,4
50933,4
50934,1
50936,3
50938,2
50941,5
50944,2
50945,5
50948,2
50952,3
50954,3
50956,1
50957,5
50958,5
50959,4
50965,4
50967,3
50968,5
50971,3
50972,3
50973,4
50975,4
50980,3
50985,1
50989,3
50990,3
50992,3
50994,5
50997,3
51001,4
51003,3
51004,4
51008,5
51010,3
51011,3
51014,4
51015,2
51016,3
51020,3
51021,5
51022,5
51025,5
51029,5
51038,3
51039,5
51040,3
51045,1
51048,5
51050,2
51053,3
51054,4
51057,4
51058,4
51059,4
51060,2
51061,3
51070,3
51071,3
51073,3
51074,5
51077,3
51078,1
51079,2
51081,5
51082,2
51083,4
51085,5
51086,5
51088,2
51089,5
51091,4
51092,5
51093,5
51100,1
51101,1
51103,3
51107,5
51108,4
51109,3
51119,4
51121,2
51124,5
51125,4
51126,3
51128,4
51136,5
51139,4
51140,1
51143,1
51144,5
51146,4
51154,3
51155,3
51156,5
51158,4
51162,5
51167,4
51172,1
51176,4
51177,4
51178,4
51179,1
51182,4
51183,4
51188,2
51195,5
51196,4
51197,2
51198,2
51199,2
51200,3
51203,4
51207,3
51212,5
51217,1
51222,4
51223,2
51224,4
51226,1
51227,1
51228,2
51229,5
51231,3
51233,3
51234,4
51238,4
51239,3
51240,1
51241,3
51242,5
51245,1
51246,5
51248,4
51250,3
51253,4
51258,3
51259,2
51260,3
51262,4
51263,4
51265,2
51267,5
51269,3
51271,3
51273,5
51275,4
51277,4
51279,5
51282,4
51283,4
51285,4
51291,3
51292,4
51293,1
51294,3
51296,5
51297,3
51299,2
51300,2
51302,3
51305,2
51306,3
51308,4
51309,3
51311,2
51312,2
51313,5
51314,5
51315,4
51316,2
51317,2
51318,3
51322,4
51323,3
51326,4
51330,4
51332,4
51333,4
51334,1
51335,3
51339,3
51341,4
51349,5
51353,5
51354,2
51357,3
51358,2
51359,3
51362,4
51363,4
51364,3
51365,3
51368,4
51369,1
51372,5
51378,2
51379,3
51380,4
51381,1
51382,3
51383,5
51384,2
51387,2
51390,2
51392,3
51395,5
51398,2
51401,3
51402,4
51404,4
51408,4
51409,3
51413,3
51414,4
51415,2
51416,3
51419,5
51423,2
51424,5
51426,5
51428,3
51431,3
51437,3
51438,1
51439,3
51441,4
51448,2
51449,4
51459,3
51461,5
51462,2
51463,4
51468,3
51471,3
51473,1
51475,5
51476,3
51477,4
51478,5
51481,3
51483,4
51486,2
51488,2
51489,4
51490,3
51492,4
51493,3
51496,4
51497,4
51501,2
51503,4
51504,1
51505,1
51511,4
51513,4
51515,3
51516,2
51520,2
51521,5
51531,5
51533,5
51534,4
51536,4
51537,5
51542,3
51544,3
51547,3
51550,4
51551,3
51555,3
51557,4
51558,2
51560,3
51561,3
51562,5
51564,3
51565,3
51567,5
51570,4
51574,5
51576,4
51580,4
51586,5
51587,2
51588,2
51590,1
51594,3
51597,3
51598,4
51600,5
51601,5
51603,4
51606,5
51608,5
51610,3
51614,1
51616,3
51617,4
51618,5
51619,3
51621,3
51622,5
51627,2
51629,3
51630,3
51633,3
51634,2
51635,5
51642,5
51643,4
51645,5
51646,1
51647,4
51648,3
51649,4
51651,4
51657,2
51660,5
51662,4
51667,4
51668,1
51676,4
51677,3
51680,5
51681,5
51683,4
51684,4
51686,5
51690,3
51692,2
51695,4
51697,3
51698,5
51700,4
51701,4
51703,3
51705,3
51706,5
51707,5
51708,1
51710,5
51712,3
51713,4
51714,4
51715,4
51717,2
51718,3
51719,3
51723,4
51726,3
51727,4
51729,5
51732,5
51733,4
51740,3
51741,3
51742,2
51744,3
51745,3
51746,3
51751,3
51752,2
51753,4
51755,3
51758,1
51759,3
51762,3
51763,3
51764,1
51765,4
51774,3
51777,5
51788,3
51789,3
51792,2
51796,5
51801,3
51802,2
51803,2
51804,5
51805,3
51806,1
51807,4
51808,2
51812,4
51815,3
51816,5
51817,4
51818,1
51819,3
51823,3
51827,4
51831,3
51832,5
51833,3
51837,5
51838,3
51841,4
51844,5
51846,5
51848,2
51849,3
51851,5
51852,4
51853,4
51863,1
51864,4
51865,4
51867,3
51869,3
51870,3
51872,2
51873,5
51874,1
51875,4
51878,4
51879,2
51880,3
51881,4
51882,4
51883,2
51884,2
51887,4
51889,1
51891,4
51893,2
51900,3
51904,2
51905,4
51907,1
51908,3
51909,2
51911,5
51914,4
51915,4
51918,5
51921,4
51923,4
51924,4
51926,4
51927,4
51930,2
51932,5
51933,2
51935,3
51936,2
51942,4
51943,2
51946,4
51956,5
51958,5
51962,5
51963,3
51965,3
51966,5
51967,4
51969,2
51974,5
51976,3
51977,1
51978,4
51979,1
51980,2
51982,4
51984,3
51985,2
51986,3
51987,1
51988,3
51990,3
51993,4
52000,5
52004,4
52006,5
52007,5
52008,3
52011,2
52012,3
52013,3
52014,2
52016,3
52019,3
52020,3
52021,4
52022,5
52023,1
52024,4
52028,4
52029,2
52030,1
52031,3
52033,4
52034,2
52037,4
52041,3
52042,4
52043,3
52044,4
52047,3
52048,3
52057,4
52059,5
52064,4
52071,4
52073,3
52075,5
52078,4
52083,5
52084,5
52085,4
52087,2
52089,5
52093,5
52094,3
52099,4
52104,5
52108,4
52109,2
52110,5
52111,3
52112,3
52114,1
52115,4
52116,4
52117,4
52119,2
52121,1
52124,5
52125,2
52126,4
52129,4
52133,3
52134,4
52139,3
52141,5
52143,5
52148,4
52149,5
52152,4
52155,2
52156,5
52157,5
52159,4
52162,4
52163,4
52164,5
52168,2
52171,4
52172,2
52174,1
52175,5
52176,3
52181,5
52183,4
52186,3
52189,5
52191,4
52193,3
52195,5
52196,4
52199,3
52204,2
52206,4
52207,4
52208,1
52209,3
52210,2
52212,4
52213,3
52214,4
52218,2
52221,5
52223,4
52224,3
52225,4
52229,2
52231,5
52232,4
52233,4
52235,3
52236,1
52239,2
52242,5
52244,4
52247,2
52249,4
52256,3
52257,1
52258,3
52260,4
52263,4
52264,5
52265,3
52266,1
52270,5
52272,3
52273,3
52274,4
52279,4
52281,4
52283,3
52287,5
52292,5
52293,3
52295,3
52297,5
52298,5
52299,5
52305,5
52306,2
52307,2
52309,2
52312,4
52313,3
52314,4
52317,3
52319,5
52321,3
52322,5
52325,5
52327,5
52328,3
52329,3
52330,3
52331,4
52332,5
52335,4
52336,5
52339,3
52341,3
52347,5
52348,2
52349,2
52350,4
52351,3
52354,3
52355,4
52357,4
52358,4
52360,4
52361,1
52363,4
52364,5
52366,5
52369,3
52375,4
52378,5
52380,5
52382,3
52383,2
52384,3
52385,2
52386,5
52390,1
52391,1
52394,3
52395,3
52398,4
52399,4
52403,2
52405,5
52408,4
52409,1
52410,5
52411,3
52412,4
52413,5
52419,3
52420,2
52423,3
52424,4
52425,3
52428,3
52430,1
52431,4
52432,4
52433,4
52437,5
52441,4
52445,4
52447,2
52449,5
52450,3
52454,3
52455,3
52456,2
52457,3
52459,2
52460,5
52462,5
52463,5
52466,4
52467,3
52468,4
52478,3
52479,5
52480,5
52481,5
52482,4
52484,3
52485,1
52486,5
52487,3
52488,3
52494,4
52495,3
52496,4
52498,2
52499,5
52508,3
52509,5
52513,1
52514,5
52518,3
52519,3
52520,4
52521,3
52524,3
52525,4
52527,4
52528,4
52530,5
52531,4
52533,4
52534,1
52536,4
52537,4
52538,4
52542,4
52545,1
52549,4
52550,2
52552,3
52558,4
52564,5
52567,4
52569,1
52570,5
52571,5
52573,4
52574,3
52576,4
52578,3
52580,4
52581,3
52582,4
52583,4
52584,3
52587,5
52592,3
52593,2
52595,5
52596,4
52597,4
52599,3
52600,1
52602,5
52603,3
52604,3
52606,5
52607,4
52608,1
52610,4
52613,3
52617,3
52621,3
52622,1
52628,4
52629,3
52631,5
52632,5
52637,5
52638,3
52644,4
52649,4
52650,3
52651,1
52652,3
52654,3
52657,3
52658,5
52659,3
52668,2
52669,1
52670,4
52673,4
52675,3
52676,4
52678,5
52680,2
52682,4
52684,5
52685,4
52686,5
52689,2
52690,1
52691,1
52693,5
52696,4
52698,4
52700,4
52703,4
52705,3
52708,2
52709,3
52711,5
52715,3
52716,1
52717,4
52720,5
52722,4
52723,5
52724,3
52726,4
52729,3
52730,5
52731,1
52732,4
52735,3
52736,4
52738,3
52739,4
52745,4
52747,4
52749,2
52750,5
52751,1
52753,2
52757,2
52759,4
52760,3
52761,4
52762,4
52767,4
52768,5
52770,3
52772,5
52773,4
52776,2
52781,5
52785,4
52786,1
52787,4
52790,3
52791,1
52794,4
52795,5
52796,4
52797,2
52798,1
52804,3
52808,1
52811,2
52815,3
52816,2
52817,1
52818,5
52821,3
52824,1
52825,2
52826,5
52828,1
52831,4
52832,2
52833,4
52836,4
52837,4
52838,1
52840,4
52844,2
52845,3
52849,4
52851,4
52852,3
52853,2
52858,4
52859,3
52860,3
52863,3
52864,3
52867,4
52869,4
52871,4
52873,1
52877,4
52879,5
52880,4
52885,3
52886,4
52887,3
52889,3
52892,4
52901,3
52905,4
52906,4
52911,4
52912,3
52918,4
52919,5
52920,5
52921,3
52922,4
52923,4
52927,4
52928,2
52931,5
52937,2
52939,4
52942,1
52943,5
52948,3
52950,1
52953,1
52958,5
52960,2
52962,2
52963,3
52969,3
52972,2
52973,4
52974,3
52977,3
52979,2
52980,4
52981,5
52990,2
52992,1
52993,1
52994,3
53000,4
53002,2
53003,1
53007,4
53008,3
53012,4
53013,1
53015,2
53016,3
53017,5
53018,4
53019,5
53021,4
53024,4
53025,4
53028,1
53030,4
53032,3
53033,4
53039,2
53040,3
53042,2
53044,4
53048,4
53049,3
53051,3
53053,2
53054,5
53058,3
53060,3
53061,4
53062,2
53064,5
53065,4
53068,4
53070,3
53073,4
53074,3
53075,3
53076,2
53081,3
53083,2
53085,3
53087,5
53088,4
53091,2
53095,4
53096,4
53097,2
53098,5
53100,2
53101,1
53104,4
53105,4
53106,2
53107,5
53110,3
53111,3
53115,4
53116,3
53117,1
53119,4
53124,2
53125,2
53126,4
53128,4
53130,3
53131,3
53134,4
53137,4
53140,4
53143,2
53150,3
53151,4
53152,4
53154,1
53158,3
53159,2
53160,1
53161,5
53163,4
53165,3
53167,4
53169,2
53171,1
53174,3
53176,1
53178,3
53182,4
53184,4
53187,4
53188,1
53192,3
53194,1
53197,4
53200,4
53201,3
53202,2
53204,4
53205,4
53207,4
53211,4
53213,3
53216,4
53217,1
53218,2
53220,3
53222,4
53225,4
53229,2
53231,2
53234,1
53239,2
53240,3
53241,2
53242,4
53245,1
53247,4
53248,3
53253,3
53255,3
53256,3
53258,5
53265,4
53269,2
53272,1
53273,5
53276,5
53277,3
53280,3
53282,2
53283,5
53286,2
53287,5
53289,2
53293,3
53295,5
53296,4
53298,2
53299,2
53301,5
53303,3
53305,4
53306,3
53309,2
53312,4
53316,4
53319,4
53325,3
53326,2
53328,5
53329,2
53331,3
53335,3
53338,5
53342,1
53348,3
53350,4
53351,1
53352,2
53354,4
53356,4
53358,3
53359,1
53360,2
53361,3
53365,1
53367,2
53369,4
53372,1
53381,3
53383,2
53385,5
53386,3
53388,5
53390,5
53391,4
53392,3
53398,3
53400,3
53404,4
53408,3
53409,3
53410,3
53412,3
53413,5
53414,4
53415,2
53417,3
53423,3
53427,3
53428,4
53429,4
53432,1
53434,4
53435,2
53436,4
53437,5
53440,3
53443,2
53447,2
53449,2
53451,3
53452,2
53453,4
53456,4
53461,2
53462,4
53463,4
53468,5
53470,2
53473,3
53474,2
53480,3
53481,3
53484,3
53486,4
53487,2
53488,3
53491,4
53493,2
53494,2
53498,4
53503,4
53504,4
53505,3
53507,1
53509,5
53510,4
53512,2
53513,4
53515,1
53516,2
53519,4
53520,4
53523,4
53527,4
53528,3
53529,3
53532,4
53536,4
53538,5
53539,4
53541,3
53544,3
53548,4
53549,3
53554,3
53555,2
53557,4
53560,3
53561,3
53562,3
53563,5
53564,4
53565,4
53567,3
53569,2
53570,4
53572,5
53573,4
53574,3
53575,3
53576,4
53580,2
53581,4
53582,3
53583,4
53584,1
53586,2
53589,4
53593,3
53598,5
53601,4
53603,3
53605,3
53609,4
53610,5
53612,4
53613,3
53615,3
53617,4
53620,4
53621,4
53625,4
53629,2
53630,3
53631,4
53632,4
53633,5
53634,3
53635,4
53639,5
53640,3
53642,3
53645,5
53649,4
53650,3
53651,3
53656,5
53659,2
53661,5
53667,4
53671,5
53672,3
53673,5
53676,2
53679,4
53681,3
53687,5
53691,5
53695,2
53696,4
53699,3
53700,3
53702,5
53704,3
53705,4
53706,5
53712,5
53713,2
53714,3
53715,4
53721,4
53722,2
53723,4
53725,1
53730,1
53732,1
53733,3
53734,5
53735,4
53736,1
53737,5
53740,5
53741,4
53742,3
53744,2
53745,4
53746,5
53747,4
53748,2
53749,3
53753,4
53754,5
53755,4
53761,3
53762,5
53764,2
53765,1
53766,5
53769,3
53771,4
53773,3
53776,3
53778,3
53780,2
53781,5
53782,4
53783,3
53784,3
53785,5
53786,2
53787,1
53788,4
53789,3
53790,2
53791,1
53793,4
53794,5
53796,4
53797,2
53798,3
53802,4
53803,5
53805,4
53806,5
53809,4
53811,4
53812,4
53813,2
53814,2
53816,3
53817,4
53818,1
53822,3
53826,2
53828,4
53832,4
53836,3
53837,4
53838,3
53839,2
53840,3
53841,3
53842,5
53843,5
53846,4
53847,3
53848,3
53850,4
53851,3
53853,1
53854,4
53855,1
53859,2
53861,3
53862,4
53863,3
53867,3
53868,1
53872,2
53876,3
53879,4
53880,5
53882,1
53883,2
53884,4
53888,3
53890,3
53891,3
53892,2
53893,4
53896,2
53900,4
53901,1
53905,1
53907,5
53912,2
53915,1
53916,3
53918,3
53920,3
53921,3
53922,5
53923,4
53924,2
53926,4
53931,3
53935,3
53937,3
53940,5
53944,4
53946,1
53949,1
53954,4
53955,5
53956,4
53957,2
53959,3
53961,1
53962,4
53968,2
53972,5
53974,5
53975,3
53980,4
53982,1
53983,5
53990,3
53993,1
53994,2
53997,4
53998,3
54000,4
54003,5
54005,4
54009,3
54011,3
54013,1
54015,3
54017,5
54018,3
54021,4
54025,3
54027,4
54029,1
54035,3
54036,4
54039,5
54041,3
54042,1
54043,3
54045,2
54046,1
54047,1
54048,3
54049,3
54051,2
54054,3
54055,3
54056,2
54057,4
54058,3
54060,2
54062,4
54064,3
54066,3
54067,4
54071,4
54073,3
54074,4
54075,4
54076,5
54077,3
54078,4
54079,1
54082,2
54087,1
54088,3
54089,4
54090,4
54091,5
54092,1
54095,3
54096,3
54097,2
54098,4
54099,4
54100,3
54102,4
54103,1
54104,1
54107,3
54108,3
54109,3
54110,3
54111,3
54112,2
54114,4
54115,4
54116,4
54117,5
54119,4
54123,4
54125,3
54126,4
54127,4
54128,1
54130,3
54132,3
54133,3
54135,1
54137,3
54140,3
54141,4
54144,3
54146,2
54147,4
54148,3
54149,5
54150,4
54151,4
54154,3
54156,2
54157,1
54161,4
54164,2
54165,4
54167,3
54168,3
54169,5
54173,3
54174,3
54180,4
54181,4
54182,3
54183,3
54187,4
54193,2
54194,5
54195,4
54197,2
54198,5
54199,4
54201,5
54202,3
54205,5
54206,1
54208,3
54212,4
54213,4
54214,2
54215,5
54216,4
54217,4
54218,1
54221,4
54223,3
54224,3
54225,1
54226,4
54227,4
54230,2
54231,5
54232,1
54233,3
54235,5
54237,3
54238,3
54239,5
54240,3
54241,3
54242,4
54246,4
54250,3
54257,2
54259,3
54260,3
54262,3
54263,3
54266,2
54268,5
54269,5
54270,4
54272,3
54274,3
54275,5
54277,3
54278,2
54279,3
54281,4
54285,3
54286,4
54287,2
54289,1
54294,3
54296,4
54297,4
54298,2
54299,1
54303,4
54304,2
54305,5
54310,5
54311,3
54315,1
54316,5
54319,4
54321,3
54322,3
54326,3
54328,4
54330,5
54331,3
54332,3
54333,4
54335,5
54336,3
54338,5
54341,4
54343,3
54345,1
54347,4
54348,4
54349,2
54352,5
54358,3
54359,1
54361,4
54362,2
54363,2
54367,5
54368,5
54369,4
54371,5
54372,5
54373,2
54374,4
54375,4
54377,3
54379,2
54382,4
54383,1
54385,3
54386,3
54387,4
54388,1
54390,4
54392,4
54394,1
54397,5
54398,1
54399,4
54400,3
54401,1
54404,5
54406,3
54407,3
54410,5
54412,2
54414,2
54416,3
54417,3
54418,4
54421,5
54427,1
54430,3
54431,3
54433,5
54435,4
54436,4
54437,5
54438,4
54440,5
54442,5
54444,2
54445,1
54447,4
54450,2
54451,1
54453,1
54455,2
54457,5
54459,4
54462,5
54464,3
54466,4
54467,2
54468,1
54470,5
54471,4
54472,4
54473,3
54476,4
54478,4
54480,4
54483,3
54484,3
54485,5
54488,2
54490,3
54492,4
54493,5
54494,5
54495,3
54497,4
54498,4
54500,4
54501,3
54502,4
54503,4
54505,2
54508,1
54509,4
54510,4
54511,4
54512,4
54513,5
54515,4
54517,3
54519,4
54520,4
54525,3
54526,4
54527,5
54529,4
54530,2
54532,3
54535,5
54536,4
54537,1
54539,5
54541,3
54543,1
54545,4
54546,4
54547,3
54549,2
54550,3
54553,2
54554,4
54556,1
54558,3
54564,3
54566,3
54570,3
54571,2
54572,4
54573,4
54574,1
54575,5
54576,4
54580,5
54581,1
54584,4
54587,1
54590,3
54591,1
54593,5
54597,3
54601,4
54607,2
54608,2
54610,3
54612,4
54613,5
54616,4
54623,2
54624,3
54625,4
54627,1
54630,1
54632,4
54637,4
54640,3
54642,2
54646,4
54648,4
54649,5
54651,5
54657,4
54659,4
54660,4
54664,5
54667,2
54668,2
54669,3
54670,1
54673,3
54678,2
54682,2
54684,1
54685,2
54686,1
54688,5
54689,2
54690,2
54691,2
54692,2
54694,4
54699,3
54701,4
54702,4
54703,3
54704,1
54706,4
54708,1
54709,5
54710,4
54719,2
54722,3
54724,4
54726,5
54727,3
54730,5
54732,3
54736,4
54740,3
54743,5
54744,2
54746,4
54747,3
54751,5
54753,1
54754,3
54756,1
54757,5
54758,4
54759,5
54760,4
54761,3
54767,4
54769,3
54770,3
54771,3
54772,4
54773,1
54777,5
54778,4
54779,4
54780,3
54783,2
54785,1
54787,5
54788,2
54789,3
54792,2
54793,1
54794,5
54795,4
54796,4
54797,2
54798,4
54799,3
54800,5
54805,5
54806,3
54808,3
54809,3
54811,1
54814,2
54815,4
54816,5
54818,3
54819,3
54822,4
54824,4
54826,4
54828,4
54830,3
54831,5
54838,2
54839,5
54841,3
54843,4
54846,4
54847,3
54848,4
54850,4
54852,3
54855,2
54856,2
54857,3
54858,4
54860,1
54864,1
54865,2
54869,3
54875,3
54876,1
54877,4
54878,2
54879,3
54881,2
54883,4
54884,5
54887,4
54888,1
54890,4
54891,5
54892,5
54897,4
54898,4
54904,3
54907,3
54908,3
54909,4
54910,4
54912,3
54913,5
54922,1
54926,2
54927,2
54928,4
54929,4
54930,4
54932,5
54933,5
54934,5
54935,2
54936,3
54938,4
54942,2
54943,4
54945,3
54946,4
54949,3
54951,2
54954,3
54955,4
54957,3
54959,1
54960,2
54961,2
54963,4
54964,4
54969,4
54970,2
54975,4
54976,2
54977,4
54987,2
54988,3
54994,3
54997,2
54998,5
54999,3
55000,3
55001,4
55004,3
55005,3
55006,2
55007,4
55008,4
55010,1
55011,1
55012,1
55013,3
55014,3
55015,4
55019,3
55025,1
55028,1
55029,3
55030,4
55034,4
55041,4
55045,5
55047,4
55048,3
55049,2
55051,2
55052,3
55056,3
55059,5
55061,3
55063,4
55065,1
55070,1
55071,3
55073,3
55074,4
55077,3
55083,2
55086,4
55092,2
55094,4
55095,3
55097,2
55108,5
55109,2
55110,4
55112,1
55113,3
55114,1
55116,4
55117,3
55127,4
55128,3
55130,3
55135,2
55138,3
55139,5
55140,5
55142,3
55145,4
55148,5
55150,3
55153,3
55154,3
55155,5
55160,4
55167,2
55168,3
55170,3
55171,4
55172,4
55174,4
55175,1
55179,4
55180,3
55182,4
55186,3
55187,1
55189,3
55191,1
55193,4
55194,4
55196,2
55197,3
55204,3
55205,2
55206,3
55207,5
55209,3
55211,4
55214,4
55215,3
55216,4
55219,4
55221,3
55222,1
55224,4
55228,4
55232,2
55233,2
55234,3
55235,3
55238,2
55241,3
55244,3
55247,5
55249,4
55250,2
55251,4
55255,4
55259,2
55261,1
55262,5
55264,4
55265,1
55266,4
55268,2
55272,4
55273,2
55277,4
55279,4
55280,4
55283,2
55284,2
55285,4
55288,3
55289,4
55290,2
55291,3
55293,1
55295,3
55297,1
55299,2
55300,4
55301,2
55302,2
55304,3
55305,1
55306,3
55308,4
55310,3
55314,4
55316,3
55318,1
55319,1
55320,1
55321,5
55322,3
55323,3
55325,4
55329,5
55331,4
55332,4
55334,4
55335,3
55337,5
55338,2
55340,5
55342,1
55343,5
55344,4
55346,3
55347,1
55348,5
55350,3
55353,4
55354,2
55355,3
55356,3
55358,2
55359,3
55360,3
55364,2
55366,2
55367,1
55369,1
55370,2
55371,3
55372,4
55374,3
55375,3
55377,2
55381,4
55382,3
55385,4
55386,4
55387,3
55388,1
55391,4
55394,1
55395,2
55397,4
55398,4
55400,3
55402,4
55404,3
55408,4
55409,1
55410,4
55411,3
55414,2
55416,5
55418,3
55419,2
55421,1
55423,3
55424,3
55428,1
55432,3
55436,3
55438,3
55439,4
55443,4
55444,1
55447,3
55448,3
55449,4
55451,1
55455,3
55456,3
55459,4
55461,4
55462,1
55465,3
55467,2
55468,2
55469,3
55474,3
55480,5
55482,1
55483,3
55486,3
55487,3
55488,4
55491,3
55495,4
55498,4
55502,2
55505,3
55510,3
55512,5
55513,2
55514,2
55518,2
55519,4
55521,3
55524,1
55527,5
55528,3
55537,2
55539,2
55542,1
55543,1
55545,4
55547,3
55555,1
55556,3
55561,3
55566,3
55567,4
55569,2
55570,4
55573,3
55574,3
55575,2
55578,4
55579,2
55580,4
55583,5
55584,1
55587,2
55589,2
55593,1
55594,3
55599,4
55604,3
55606,3
55607,4
55609,3
55610,3
55612,4
55613,1
55615,4
55617,5
55620,2
55621,5
55622,4
55623,3
55625,5
55626,2
55627,2
55628,4
55632,4
55633,1
55636,3
55639,2
55643,3
55645,1
55647,2
55648,3
55650,4
55652,4
55654,2
55655,2
55656,1
55657,4
55660,3
55662,2
55665,3
55667,3
55668,2
55673,3
55674,3
55677,2
55678,4
55680,1
55682,5
55687,2
55689,3
55691,4
55692,4
55694,4
55697,4
55698,4
55699,2
55700,2
55701,3
55703,3
55706,4
55709,3
55712,1
55714,2
55715,2
55720,4
55721,5
55724,1
55730,5
55731,5
55732,3
55733,3
55735,3
55736,3
55738,4
55739,2
55740,5
55741,4
55742,4
55743,4
55744,1
55748,2
55749,2
55750,5
55754,3
55758,2
55761,5
55765,3
55766,3
55768,5
55772,3
55773,5
55774,4
55775,2
55778,4
