nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Huang,Jiajun,"
									Aug19,1995																			(23)
																	",China,Centre0Back,,SuperLeague,JSSuning,50,Th.€,0,"ChineseSuperLeague,ChineseFACup","1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Liang,Jinhu,"
									Jan18,1997																			(22)
																	",China,,184m,SuperLeague,JSSuning,50,Th.€,0,"ChineseFACup,ChineseSuperLeague","2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Yang,Boyu,"
									Jun24,1989																			(29)
																	",China,Centre0Back,,SuperLeague,JSSuning,125,Th.€,31.01.2021,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague,ChineseFASuperCup","127,5,0,0,19,13,27,1,0,0,5,0,0,14,12,25,1,0,0,0,0,0,3,1,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Li,Ang,"
									Sep15,1993																			(25)
																	",China,Centre0Back,,SuperLeague,JSSuning,350,Th.€,30.06.2022,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague,ChineseFASuperCup","156,12,4,1,7,7,35,1,1,2,10,4,1,4,4,28,1,0,2,2,0,0,2,2,5,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,0,0",0,2
Zhang,Jingyi,"
									Jul7,1997																			(21)
																	",China,,190m,SuperLeague,JSSuning,25,Th.€,0,,,0,0
Paletta,Gabriel,"
									Feb15,1986																			(32)
																	",Italy,Centre0Back,,SuperLeague,JSSuning,"1,60",Mill.€,31.12.2019,"SerieA,TorneoInicial,ChineseSuperLeague,CoppaItalia,CopaLibertadores,CopaSudamericana,PremierLeague,EFLCup,ChineseFACup,Primavera1,UEFAChampionsLeague,FIFAClubWorldCup,RecopaSudamericana,EuropaLeague,SupercoppaItaliana,UEFAChampionsLeagueQualifying","346,19,7,6,15,11,72,5,7,0,8,4,3,5,6,42,5,4,0,3,0,0,5,1,15,0,0,0,4,1,1,2,1,6,0,2,0,1,0,0,0,0,2,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,0,2,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,3
Jiang,Hao,"
									Dec28,1989																			(29)
																	",China,Goalkeeper,,SuperLeague,JSSuning,25,Th.€,0,"AFCChampionsLeague,ChineseFACup,ChineseSuperLeague","2,0,0,0,0,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0",0,0
Li,Haitao,"
									Nov29,1995																			(23)
																	",China,,194m,SuperLeague,JSSuning,75,Th.€,31.12.2019,"ChineseSuperLeague,AFCChampionsLeague,ChineseFACup","1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Zhang,Yan,"
									Mar30,1997																			(21)
																	",China,,184m,SuperLeague,JSSuning,75,Th.€,0,ChineseSuperLeague,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Gu,Chao,"
									Aug20,1989																			(29)
																	",China,Goalkeeper,,SuperLeague,JSSuning,275,Th.€,31.12.2020,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague,ChineseFASuperCup","172,0,0,0,1,9,0,0,222,45,0,0,0,1,9,0,0,203,37,0,0,0,0,0,0,0,15,7,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0",0,2
Ba,Dun,"
									Sep16,1995																			(23)
																	",China,RightWinger,,SuperLeague,BJSinoboGuoan,175,Th.€,31.12.2021,"ChineseSuperLeague,ChineseFACup,ChinaLeagueOne,ChinaLeagueTwoPlayoffs","51,3,6,0,18,31,1,0,0,0,2,5,0,14,21,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,5,0,0,0,0,1,1,0,0,3,0,0,0,0",1,5
Bakambu,Cédric,"
									Apr11,1991																			(27)
																	",DRCongo,Centre0Forward,,SuperLeague,BJSinoboGuoan,"22,00",Mill.€,31.12.2021,"Ligue1,LaLiga,SüperLig,EuropaLeague,ChineseSuperLeague,TürkiyeKupasi,CoupedeFrance,CopadelRey,CoupedelaLigue,ChineseFACup,TurkcellSüperKupa","280,112,22,0,81,107,37,1,0,6,18,3,0,38,26,7,1,0,1,31,5,0,22,29,14,0,0,1,13,5,0,4,18,4,0,0,0,12,0,0,8,7,3,0,0,0,19,6,0,0,12,6,0,0,3,8,2,0,2,6,0,0,0,0,1,0,0,5,2,2,0,0,0,4,0,0,1,4,0,0,0,0,2,0,0,1,2,0,0,0,0,4,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0",7,18
Yu,Dabao,"
									Apr18,1988																			(30)
																	",China,RightWinger,,SuperLeague,BJSinoboGuoan,450,Th.€,31.12.2020,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague,LedmanLigaPro,AllianzCup,AFCChampionsLeague0Qualification,TaçadePortugalPlacard","252,46,33,0,45,95,36,1,1,2,38,31,0,29,78,26,1,1,2,4,2,0,2,8,3,0,0,0,3,0,0,4,6,5,0,0,0,1,0,0,7,2,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",19,56
Viera,Jonathan,"
									Oct21,1989																			(29)
																	",Spain,AttackingMidfield,,SuperLeague,BJSinoboGuoan,"9,00",Mill.€,31.12.2020,"LaLiga,LaLiga2,ChineseSuperLeague,CopadelRey,ChineseFACup,PromocióndeascensoaLaLiga,UEFAChampionsLeague,EuropaLeague,JupilerProLeague,BekervanBelgie","273,68,52,0,43,68,46,1,3,12,28,29,0,20,30,18,0,1,12,22,4,0,12,18,21,1,2,0,11,12,0,0,9,4,0,0,0,0,3,0,5,3,2,0,0,0,5,3,0,0,2,1,0,0,0,1,0,0,0,3,0,0,0,0,0,1,0,3,0,0,0,0,0,1,0,0,2,1,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Zhang,Xizhe,"
									Jan23,1991																			(28)
																	",China,LeftMidfield,,SuperLeague,BJSinoboGuoan,625,Th.€,31.12.2020,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague,SingaporePremierLeague,AFCChampionsLeague0Qualification,Bundesliga","241,46,52,0,30,73,29,1,1,11,38,41,0,25,57,23,1,1,10,5,9,0,2,11,3,0,0,1,1,1,0,2,3,2,0,0,0,2,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",4,23
Du,Mingyang,"
									Jan20,1993																			(26)
																	",China,RightMidfield,,SuperLeague,BJSinoboGuoan,75,Th.€,31.12.2021,"ChineseSuperLeague,ChineseFACup","9,2,0,0,6,3,3,0,0,0,1,0,0,4,3,3,0,0,0,1,0,0,2,0,0,0,0,0",0,0
Jin,Taiyan,"
									Aug21,1989																			(29)
																	",China,RightMidfield,,SuperLeague,BJSinoboGuoan,175,Th.€,31.12.2020,"ChineseSuperLeague,ChineseFACup","175,8,10,0,42,73,19,0,2,0,8,10,0,41,72,18,0,2,0,0,0,0,1,1,1,0,0,0",0,0
Lü,Peng,"
									Oct28,1989																			(29)
																	",China,CentralMidfield,,SuperLeague,BJSinoboGuoan,100,Th.€,31.12.2020,"ChineseSuperLeague,ChinaLeagueOne,ChineseFACup","202,2,5,1,21,17,37,0,0,0,0,4,1,18,16,25,0,0,0,1,1,0,0,0,12,0,0,0,1,0,0,3,1,0,0,0,0",0,9
Hu,Yanqiang,"
									Mar20,1993																			(25)
																	",China,,178m,SuperLeague,BJSinoboGuoan,100,Th.€,31.12.2022,"ChineseSuperLeague,ChineseFACup","97,3,5,0,65,20,18,0,0,0,3,4,0,63,19,17,0,0,0,0,1,0,2,1,1,0,0,0",0,0
Saeter,JohnHou,"
									Jan13,1998																			(21)
																	",Norway,CentralMidfield,,SuperLeague,BJSinoboGuoan,200,Th.€,0,"Eliteserien,OBOS0ligaen,NM0Cup,PostNord0ligaenAvd.1,EuropaLeagueQualifying,EuropaLeague,RelegationEliteserien","63,6,4,0,19,17,5,0,0,0,1,2,0,11,11,3,0,0,0,3,0,0,1,4,0,0,0,0,1,2,0,4,2,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Piao,Cheng,"
									Aug21,1989																			(29)
																	",China,DefensiveMidfield,,SuperLeague,BJSinoboGuoan,550,Th.€,31.12.2020,"ChineseSuperLeague,AFCChampionsLeague,ChineseFACup,AFCChampionsLeague0Qualification","218,14,20,1,47,74,27,0,0,0,11,15,0,37,59,23,0,0,0,3,0,0,5,10,3,0,0,0,0,5,1,4,5,1,0,0,0,0,0,0,1,0,0,0,0,0",0,5
Augusto,Renato,"
									Feb8,1988																			(30)
																	",Brazil,CentralMidfield,,SuperLeague,BJSinoboGuoan,"14,00",Mill.€,31.12.2021,"CampeonatoBrasileiroSérieA,Bundesliga,ChineseSuperLeague,CopaLibertadores,ChineseFACup,EuropaLeague,DFB0Pokal,UEFAChampionsLeague,EuropaLeagueQualifying,RecopaSudamericana","350,43,76,0,46,107,22,0,0,3,9,21,0,18,37,7,0,0,0,9,21,0,17,42,9,0,0,0,18,21,0,3,6,4,0,0,3,1,3,0,2,7,1,0,0,0,2,4,0,1,4,0,0,0,0,0,2,0,1,5,0,0,0,0,3,4,0,0,4,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,1,0,0,0",6,32
Chi,Zhongguo,"
									Oct26,1989																			(29)
																	",China,DefensiveMidfield,,SuperLeague,BJSinoboGuoan,750,Th.€,31.12.2020,"ChineseSuperLeague,ChinaLeagueOne,ChineseFACup","136,9,12,0,7,19,18,0,0,1,5,9,0,6,17,15,0,0,0,4,3,0,0,0,1,0,0,1,0,0,0,1,2,2,0,0,0",0,11
Yennaris,Nico,"
									May24,1993																			(25)
																	",England,DefensiveMidfield,,SuperLeague,BJSinoboGuoan,"3,00",Mill.€,0,"Championship,PremierReserveLeague,LeagueTwo,U21PremierLeagueEliteGroup,EFLCup,PremierLeague2,LeagueOne,PremierReserveLeagueSouth,FACup,LeagueTwoPlay0Offs,PremierLeague,UEFAChampionsLeague","232,14,12,1,42,46,16,0,0,0,12,9,0,28,28,13,0,0,0,1,0,0,3,3,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,1,2,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,3,5,1,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,7
Li,Siqi,"
									Aug30,1997																			(21)
																	",China,,183m,SuperLeague,BJSinoboGuoan,25,Th.€,0,"ChineseFACup,ChineseSuperLeague","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Wang,Xiaole,"
									Jan8,1997																			(22)
																	",China,,181m,SuperLeague,BJSinoboGuoan,50,Th.€,31.12.2019,ChineseSuperLeague,"2,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0",0,0
Liu,Guobo,"
									Dec27,1999																			(19)
																	",China,,189m,SuperLeague,BJSinoboGuoan,50,Th.€,31.12.2020,ChineseSuperLeague,"1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Zheng,Yiming,"
									Jan24,1997																			(22)
																	",China,,185m,SuperLeague,BJSinoboGuoan,75,Th.€,30.06.2022,"PostNord0ligaenAvd.1,ChineseFACup,Eliteserien,ChineseSuperLeague","9,0,0,0,1,2,2,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Jiang,Tao,"
									Jun29,1989																			(29)
																	",China,Right0Back,,SuperLeague,BJSinoboGuoan,175,Th.€,31.12.2019,"ChineseSuperLeague,ChinaLeagueOne,SingaporePremierLeague,ChineseFACup","107,3,9,0,12,18,23,0,1,0,0,5,0,6,12,13,0,1,0,1,2,0,5,4,8,0,0,0,2,0,0,1,2,2,0,0,0,0,2,0,0,0,0,0,0,0",0,0
Li,Lei,"
									May30,1992																			(26)
																	",China,Left0Back,,SuperLeague,BJSinoboGuoan,175,Th.€,31.12.2021,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague","125,3,7,0,28,13,24,1,1,0,3,7,0,25,13,20,1,1,0,0,0,0,1,0,3,0,0,0,0,0,0,2,0,1,0,0,0",0,0
Lei,Tenglong,"
									Jan17,1991																			(28)
																	",China,Centre0Back,,SuperLeague,BJSinoboGuoan,100,Th.€,31.12.2020,"ChineseSuperLeague,LedmanLigaPro,SingaporePremierLeague,ChineseFACup,AFCChampionsLeague,AFCChampionsLeague0Qualification","149,4,2,1,18,10,38,3,0,0,4,1,1,9,7,24,2,0,0,0,0,0,3,2,6,1,0,0,0,0,0,4,1,4,0,0,0,0,1,0,2,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,1
Jin,Pengxiang,"
									Jan25,1990																			(29)
																	",China,,187m,SuperLeague,BJSinoboGuoan,75,Th.€,31.12.2020,"ChineseSuperLeague,ChineseFACup,ChinaLeagueOne,AFCChampionsLeague","129,0,0,0,8,13,19,3,0,0,0,0,0,7,10,16,3,0,0,0,0,0,0,2,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Zhang,Yu,"
									May7,1994																			(24)
																	",China,Centre0Back,,SuperLeague,BJSinoboGuoan,150,Th.€,31.12.2021,"ChineseSuperLeague,ChineseFACup","30,0,1,1,1,0,5,0,0,0,0,1,1,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Liu,Huan,"
									Feb14,1989																			(29)
																	",China,Centre0Back,,SuperLeague,BJSinoboGuoan,250,Th.€,31.12.2022,"ChineseSuperLeague,ChinaLeagueOne,ChinaLeagueTwoNorth,ChineseFACup,ChinaLeagueTwoPlayoffs","106,3,5,0,10,5,10,0,0,0,2,3,0,6,2,2,0,0,0,1,2,0,4,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Xue,Mengtao,"
									May4,1997																			(21)
																	",China,,179m,SuperLeague,BJSinoboGuoan,25,Th.€,31.12.2021,ChineseSuperLeague,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Kim,Min0jae,"
									Nov15,1996																			(22)
																	","Korea,South",Centre0Back,,SuperLeague,BJSinoboGuoan,"1,20",Mill.€,31.12.2021,"KLeague1,AFCChampionsLeague,KLeagueMeisterrunde,KoreanFACup","59,3,1,0,2,5,12,1,0,0,3,0,0,2,5,10,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,11
Yu,Yang,"
									Aug6,1989																			(29)
																	",China,Centre0Back,,SuperLeague,BJSinoboGuoan,550,Th.€,31.12.2021,"ChineseSuperLeague,ChineseFACup,SingaporePremierLeague,AFCChampionsLeague","186,6,1,1,11,12,35,0,1,0,5,1,1,8,9,24,0,1,0,0,0,0,0,2,4,0,0,0,0,0,0,2,1,4,0,0,0,1,0,0,1,0,3,0,0,0",0,14
Lian,Dongwei,"
									Jul21,2000																			(18)
																	",China,,172m,SuperLeague,BJSinoboGuoan,25,Th.€,0,,,0,0
Chi,Wenyi,"
									Feb18,1988																			(30)
																	",China,Goalkeeper,,SuperLeague,BJSinoboGuoan,50,Th.€,0,"ChineseSuperLeague,ChinaLeagueOne,ChineseFACup","92,0,1,1,0,3,0,0,129,24,0,1,0,0,2,0,0,100,10,0,0,0,0,1,0,0,28,12,0,0,1,0,0,0,0,1,2",0,1
Zou,Dehai,"
									Feb27,1993																			(25)
																	",China,Goalkeeper,,SuperLeague,BJSinoboGuoan,200,Th.€,0,"ChinaLeagueOne,ChineseSuperLeague,ChineseFACup","68,0,0,0,4,9,0,0,77,26,0,0,0,1,6,0,0,48,13,0,0,0,1,3,0,0,24,9,0,0,0,2,0,0,0,5,4",0,0
Hou,Sen,"
									Jun30,1989																			(29)
																	",China,Goalkeeper,,SuperLeague,BJSinoboGuoan,100,Th.€,31.12.2020,"ChineseSuperLeague,AFCChampionsLeague,ChineseFACup,AFCChampionsLeague0Qualification","45,0,0,2,0,4,0,0,53,16,0,0,2,0,4,0,0,43,12,0,0,0,0,0,0,0,7,1,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,1",0,0
Yang,Zhi,"
									Jan15,1983																			(36)
																	",China,Goalkeeper,,SuperLeague,BJSinoboGuoan,100,Th.€,31.12.2019,"ChineseSuperLeague,AFCChampionsLeague,ChineseFACup,AFCChampionsLeague0Qualification","264,0,0,0,1,13,0,2,250,111,0,0,0,1,12,0,1,202,94,0,0,0,0,1,0,1,24,12,0,0,0,0,0,0,0,24,4,0,0,0,0,0,0,0,0,1",0,38
Guo,Quanbo,"
									Aug31,1997																			(21)
																	",China,Goalkeeper,,SuperLeague,BJSinoboGuoan,500,Th.€,31.12.2023,"ChineseSuperLeague,ChineseFACup","22,0,0,0,1,0,0,0,30,4,0,0,0,1,0,0,0,26,3,0,0,0,0,0,0,0,4,1",0,0
Xiao,Zhi,"
									May28,1985																			(33)
																	",China,Centre0Forward,,SuperLeague,GZR&F,200,Th.€,31.12.2019,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague","177,31,15,0,76,59,22,1,1,0,28,13,0,69,55,20,1,1,0,3,2,0,3,4,2,0,0,0,0,0,0,4,0,0,0,0,0",3,17
Lu,Lin,"
									Feb3,1985																			(33)
																	",China,LeftWinger,,SuperLeague,GZR&F,100,Th.€,0,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague,AFCChampionsLeague0Qualification","217,26,44,0,81,77,30,1,0,0,18,42,0,76,64,22,1,0,0,6,1,0,4,7,4,0,0,0,1,0,0,1,5,4,0,0,0,1,1,0,0,1,0,0,0,0",1,4
Zahavi,Eran,"
									Jul25,1987																			(31)
																	",Israel,SecondStriker,,SuperLeague,GZR&F,"9,00",Mill.€,31.12.2020,"Ligatha'Al,ChineseSuperLeague,Ligatha'Al0Championshipround,SerieA,UEFAChampionsLeagueQualifying,EuropaLeague,UEFAChampionsLeague,ChineseFACup,GaviahaMedina,EuropaLeagueQualifying,UEFA0CupQualifikation,UEFA0Cup,CoppaItalia,AlufhaAlufim","358,214,53,0,40,79,38,0,0,38,84,14,0,12,43,14,0,0,15,58,22,0,3,3,7,0,0,4,33,2,0,2,9,10,0,0,6,2,3,0,12,10,2,0,0,0,12,4,0,0,4,2,0,0,3,4,1,0,5,3,0,0,0,3,4,1,0,0,2,1,0,0,1,12,4,0,1,0,1,0,0,5,2,2,0,1,1,1,0,0,1,0,0,0,4,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0",6,40
Chen,Zhizhao,"
									Mar14,1988																			(30)
																	",China,LeftWinger,,SuperLeague,GZR&F,200,Th.€,31.12.2020,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague,CampeonatoBrasileiroSérieA,AFCChampionsLeague0Qualification","145,16,11,0,36,53,18,2,0,0,16,9,0,28,45,16,1,0,0,0,2,0,3,7,2,1,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Wang,Peng,"
									Nov16,1997																			(21)
																	",China,,175m,SuperLeague,GZR&F,25,Th.€,0,"TaçadePortugalPlacard,ChineseFACup,ChineseSuperLeague","3,0,0,0,2,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Renatinho,,"
									Oct4,1988																			(30)
																	",Brazil,LeftWinger,,SuperLeague,GZR&F,"1,80",Mill.€,31.12.2020,"J1League,ChineseSuperLeague,CampeonatoBrasileiroSérieB,CampeonatoBrasileiroSérieA,J.LeagueCup,J1League0FirstStage('930'95,'970'04,'150'16),ChineseFACup,AFCChampionsLeague,Emperor'sCup,CopaSudamericana,J1League0SecondStage('930'95,'970'04,'150'16)","298,92,60,0,43,90,42,0,1,11,28,25,0,16,28,10,0,0,4,32,20,0,5,24,10,0,0,4,4,0,0,7,12,6,0,0,0,2,4,0,11,8,4,0,1,0,6,7,0,2,6,6,0,0,2,8,2,0,0,6,2,0,0,0,4,1,0,0,3,2,0,0,1,2,0,0,0,1,0,0,0,0,4,1,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,1,0,0,0,0",0,0
Ye,Chugui,"
									Sep8,1994																			(24)
																	",China,,179m,SuperLeague,GZR&F,175,Th.€,31.12.2019,"ChineseSuperLeague,ChinaLeagueOne,ChineseFACup,AFCChampionsLeague","72,7,9,0,39,25,8,1,0,0,3,1,0,29,6,2,0,0,0,3,8,0,1,15,2,1,0,0,1,0,0,5,4,2,0,0,0,0,0,0,4,0,2,0,0,0",0,0
Fan,Yunlong,"
									Mar15,1989																			(29)
																	",China,LeftMidfield,,SuperLeague,GZR&F,250,Th.€,31.12.2023,"ChineseSuperLeague,ChinaLeagueOne,ChineseFACup,AFCChampionsLeague,ChineseFASuperCup","108,7,19,0,33,37,17,1,1,1,4,11,0,21,31,9,1,0,1,3,7,0,8,4,5,0,1,0,0,1,0,1,2,3,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Saba,Dia,"
									Nov18,1992																			(26)
																	",Israel,AttackingMidfield,,SuperLeague,GZR&F,"1,50",Mill.€,31.12.2021,"Ligatha'Al,Ligatha'Al0Relegationround,Ligatha'Al0Championshipround,GaviahaMedina,LigaLeumit","162,41,12,0,59,45,18,1,3,2,30,10,0,48,33,13,1,1,1,1,0,0,10,9,5,0,0,0,6,1,0,0,1,0,0,1,0,2,0,0,1,2,0,0,0,0,2,1,0,0,0,0,0,1,1",1,4
Zhang,Jiajie,"
									Feb27,1997																			(21)
																	",China,,175m,SuperLeague,GZR&F,50,Th.€,0,"HongKongPremierLeague,ChineseSuperLeague,ChineseFACup,HongKongFACup,HongKongSeniorChallengeShield","20,0,0,0,14,7,0,0,0,0,0,0,0,5,6,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Ma,Junliang,"
									Mar2,1998																			(20)
																	",China,,181m,SuperLeague,GZR&F,100,Th.€,0,"ChineseSuperLeague,ChineseFACup","23,1,1,0,14,8,1,0,0,0,1,0,0,13,6,1,0,0,0,0,1,0,1,2,0,0,0,0",0,0
Chang,Feiya,"
									Feb3,1993																			(25)
																	",China,,183m,SuperLeague,GZR&F,125,Th.€,31.12.2019,"ChineseSuperLeague,ChineseFACup,AFCChampionsLeague,AFCChampionsLeague0Qualification","103,4,11,0,59,38,6,0,0,0,3,9,0,51,33,5,0,0,0,1,2,0,2,3,0,0,0,0,0,0,0,5,1,1,0,0,0,0,0,0,1,1,0,0,0,0",1,3
Li,Tixiang,"
									Sep1,1989																			(29)
																	",China,CentralMidfield,,SuperLeague,GZR&F,200,Th.€,31.12.2019,"ChineseSuperLeague,SingaporePremierLeague,ChineseFACup,AFCChampionsLeague,RHBSingaporeCup,LedmanLigaPro","120,1,8,0,27,25,15,0,2,0,0,7,0,19,12,11,0,2,0,1,0,0,2,9,2,0,0,0,0,1,0,3,3,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Chen,Yajun,"
									Apr9,1999																			(19)
																	",China,,182m,SuperLeague,GZR&F,25,Th.€,0,ChineseSuperLeague,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Zhang,Gong,"
									Apr10,1992																			(26)
																	",China,DefensiveMidfield,,SuperLeague,GZR&F,100,Th.€,31.12.2021,"ChinaLeagueOne,ChineseSuperLeague,ChineseFACup","62,4,2,0,17,16,17,0,0,0,4,1,0,2,8,9,0,0,0,0,0,0,13,6,6,0,0,0,0,1,0,2,2,2,0,0,0",0,0
Li,Yuyang,"
									Sep24,1997																			(21)
																	",China,,174m,SuperLeague,GZR&F,50,Th.€,31.12.2019,"HongKongPremierLeague,ChineseSuperLeague,ChineseFACup","9,0,0,0,6,1,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Dembélé,Mousa,"
									Jul16,1987																			(31)
																	",Belgium,CentralMidfield,,SuperLeague,GZR&F,"18,00",Mill.€,31.12.2021,"PremierLeague,Eredivisie,EuropaLeague,UEFA0Cup,JupilerProLeague,UEFAChampionsLeague,FACup,EFLCup,TOTOKNVBbeker,BekervanBelgie,EuropaLeagueQualifying,JohanCruijffSchaal,PremierLeague2","531,61,44,0,114,166,52,0,2,0,12,15,0,49,93,31,0,0,0,32,18,0,25,33,11,0,1,0,3,3,0,9,11,3,0,1,0,5,2,0,2,5,2,0,0,0,1,3,0,9,6,0,0,0,0,0,0,0,4,5,4,0,0,0,1,1,0,6,6,0,0,0,0,1,1,0,7,4,1,0,0,0,5,0,0,1,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",5,82
Mai,Jiajian,"
									Oct19,1995																			(23)
																	",China,,179m,SuperLeague,GZR&F,50,Th.€,31.12.2019,"ChineseSuperLeague,ChineseFACup,HongKongPremierLeague","17,0,0,0,11,0,2,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Cai,Haojian,"
									Oct24,1995																			(23)
																	",China,Midfielder,,SuperLeague,GZR&F,50,Th.€,0,"ChineseFACup,ChineseSuperLeague","8,2,0,0,4,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0",0,0
Wang,Xin,"
									Nov10,1997																			(21)
																	",China,FirstTier,Right0Back,SuperLeague,GZR&F,50,Th.€,0,"ChineseSuperLeague,SydbankPokalen,NordicBetLIGA,ChineseFACup","7,0,0,0,6,1,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Tang,Miao,"
									Oct16,1990																			(28)
																	",China,Right0Back,,SuperLeague,GZR&F,450,Th.€,31.12.2021,"ChineseSuperLeague,SingaporePremierLeague,ChineseFACup,AFCChampionsLeague,AFCChampionsLeague0Qualification","222,6,33,3,21,24,30,0,0,0,4,28,3,6,21,23,0,0,0,0,0,0,13,2,2,0,0,0,2,5,0,2,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0",0,3
