nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Berrabeh,Nadjib,"
									Mar13,1999																			(19)
																	",Algeria,FirstTier,Forward,LigueProfessionnelle1,NAHusseinDey,25,Th.€,0,,,0,0
Dib,Brahim,"
									Jul6,1993																			(25)
																	",Algeria,FirstTier,Forward,LigueProfessionnelle1,NAHusseinDey,200,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","13,3,1,0,4,5,1,0,0,0,3,0,0,2,5,1,0,0,0,0,1,0,2,0,0,0,0,0",0,0
Bourekab,Amir,"
									Aug1,1997																			(21)
																	",Algeria,FirstTier,AttackingMidfield,LigueProfessionnelle1,NAHusseinDey,50,Th.€,30.06.2019,"LigueProfessionnelle1,Couped'Algerie","2,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lakdja,Assad,"
									Aug11,1997																			(21)
																	",Algeria,,AttackingMidfield,LigueProfessionnelle1,NAHusseinDey,50,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","15,0,0,0,11,4,1,0,0,0,0,0,0,10,4,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Ouadji,Laid,"
									Apr17,1998																			(20)
																	",Algeria,30.06.2021,,LigueProfessionnelle1,NAHusseinDey,175,Th.€,30.06.2021,"LigueProfessionnelle1,Couped'Algerie","20,1,0,0,13,1,0,0,0,0,1,0,0,11,1,0,0,0,0,0,0,0,2,0,0,0,0,0",0,3
Brahimi,Belkacem,"
									Jan20,1994																			(25)
																	",Algeria,FirstTier,AttackingMidfield,LigueProfessionnelle1,NAHusseinDey,225,Th.€,30.06.2019,"LigueProfessionnelle1,Couped'Algerie","34,3,1,0,7,3,4,0,0,0,3,1,0,7,3,4,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Yaya,Faouzi,"
									Sep21,1989																			(29)
																	",Algeria,AttackingMidfield,,LigueProfessionnelle1,NAHusseinDey,400,Th.€,0,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","135,14,19,0,17,57,19,0,0,1,11,18,0,16,46,14,0,0,1,2,1,0,1,7,5,0,0,0,1,0,0,0,4,0,0,0,0",0,0
Allati,Walid,"
									Aug1,1991																			(27)
																	",Algeria,RightMidfield,,LigueProfessionnelle1,NAHusseinDey,450,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","44,8,2,0,2,3,6,0,1,3,7,2,0,1,3,6,0,1,2,1,0,0,1,0,0,0,0,1",0,0
Bousmaha,Nabil,"
									Dec2,1990																			(28)
																	",Algeria,AttackingMidfield,,LigueProfessionnelle1,NAHusseinDey,450,Th.€,0,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","178,1,3,0,8,16,31,0,2,0,1,3,0,7,15,30,0,2,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Raiah,Malik,"
									Sep20,1992																			(26)
																	",Algeria,0,,LigueProfessionnelle1,NAHusseinDey,300,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","133,2,6,0,14,34,16,0,0,0,2,6,0,11,31,15,0,0,0,0,0,0,3,3,1,0,0,0",0,0
Ouertani,Mehdi,"
									Jun17,1990																			(28)
																	",Tunisia,DefensiveMidfield,,LigueProfessionnelle1,NAHusseinDey,250,Th.€,30.06.2020,"LigueProfessionnelle1,LigueProfessionnelle1,Couped'Algerie,TunisianCup","161,3,5,1,27,48,17,0,0,0,2,3,1,20,35,11,0,0,0,1,2,0,4,12,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0",13,18
ElOrfi,Hocine,"
									Jan27,1987																			(32)
																	",Algeria,DefensiveMidfield,,LigueProfessionnelle1,NAHusseinDey,300,Th.€,30.06.2020,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","184,2,3,0,29,20,43,3,1,1,1,3,0,26,15,38,2,1,0,0,0,0,3,2,2,1,0,0,1,0,0,0,3,3,0,0,1",0,2
Azzi,Imadeddine,"
									Jun21,1998																			(20)
																	",Algeria,30.06.2022,,LigueProfessionnelle1,NAHusseinDey,50,Th.€,30.06.2022,"Couped'Algerie,LigueProfessionnelle1","2,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0",0,1
Harrag,Chamseddine,"
									Aug10,1992																			(26)
																	",Algeria,30.06.2020,,LigueProfessionnelle1,NAHusseinDey,600,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","118,6,16,0,15,5,27,1,3,3,5,16,0,15,5,26,1,2,2,1,0,0,0,0,1,0,1,1",0,0
Khacef,Naoufel,"
									Oct27,1997																			(21)
																	",Algeria,0,,LigueProfessionnelle1,NAHusseinDey,500,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","54,5,7,0,23,11,3,1,0,0,5,7,0,21,10,3,1,0,0,0,0,0,2,1,0,0,0,0",0,5
Tougai,MohamedAmine,"
									Jan22,2000																			(19)
																	",Algeria,0,,LigueProfessionnelle1,NAHusseinDey,50,Th.€,0,"Couped'Algerie,LigueProfessionnelle1","2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,3
Oukal,Lyes,"
									Nov5,1991																			(27)
																	",Algeria,FirstTier,Centre0Back,LigueProfessionnelle1,NAHusseinDey,50,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","3,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Khiat,Abdelghani,"
									Jan30,1989																			(30)
																	",Algeria,,188m,LigueProfessionnelle1,NAHusseinDey,350,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","91,4,2,0,7,8,16,0,1,0,4,2,0,7,7,13,0,1,0,0,0,0,0,1,3,0,0,0",0,0
Laribi,Hocine,"
									Nov17,1991																			(27)
																	",Algeria,Centre0Back,,LigueProfessionnelle1,NAHusseinDey,400,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","96,1,1,1,11,11,19,1,0,0,1,1,1,8,11,18,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Cheurfaoui,Tarek,"
									Jun28,1986																			(32)
																	",Algeria,Centre0Back,,LigueProfessionnelle1,NAHusseinDey,200,Th.€,30.06.2019,"LigueProfessionnelle1,Couped'Algerie","115,5,2,0,1,10,20,0,1,0,5,2,0,1,9,20,0,1,0,0,0,0,0,1,0,0,0,0",0,0
Boukhalfaya,Zakaria,"
									Aug11,1997																			(21)
																	",Algeria,0,,LigueProfessionnelle1,NAHusseinDey,50,Th.€,0,"Couped'Algerie,LigueProfessionnelle1","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Belaid,Zineddine,"
									Mar20,1999																			(19)
																	",Algeria,,Defender,LigueProfessionnelle1,NAHusseinDey,25,Th.€,0,LigueProfessionnelle1,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,2
Merbah,Gaya,"
									Jul22,1994																			(24)
																	",Algeria,Goalkeeper,,LigueProfessionnelle1,NAHusseinDey,350,Th.€,30.06.2019,"LigueProfessionnelle1,Couped'Algerie","56,0,1,0,1,2,0,0,55,19,0,1,0,0,2,0,0,55,15,0,0,0,1,0,0,0,0,4",0,0
Hamia,MohamedAmine,"
									Oct6,1989																			(29)
																	",Algeria,Centre0Forward,,LigueProfessionnelle1,USMAlger,350,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","52,21,6,0,13,19,13,0,0,7,18,5,0,11,16,13,0,0,6,3,1,0,2,3,0,0,0,1",0,0
Zouari,Abdelkrim,"
									Jul14,1989																			(29)
																	",Algeria,,167m,LigueProfessionnelle1,USMAlger,350,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie","69,13,16,0,6,19,8,0,0,1,11,10,0,5,17,7,0,0,1,2,6,0,1,2,1,0,0,0",0,1
Ibara,Prince,"
									Feb7,1996																			(22)
																	",Congo,,188m,LigueProfessionnelle1,USMAlger,400,Th.€,30.06.2021,"LigueProfessionnelle1,LigueProfessionnelle1,QatarStarsLeague,Couped'Algerie,TunisianCup,ViareggioCup","45,16,2,0,7,16,9,0,0,1,8,0,0,2,7,4,0,0,0,7,1,0,4,6,1,0,0,1,1,0,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0",2,7
Bouderbal,Rafik,"
									Sep19,1987																			(31)
																	",Algeria,RightWinger,,LigueProfessionnelle1,USMAlger,225,Th.€,0,"LigueProfessionnelle1,Couped'Algerie,CoupedeFrance,Ligue1","62,3,4,0,20,25,2,0,1,0,2,4,0,19,24,2,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Boussouf,Kheireddine,"
									Dec7,1987																			(31)
																	",Algeria,,192m,LigueProfessionnelle1,NAHusseinDey,150,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","66,0,0,1,2,5,1,0,63,23,0,0,1,2,4,1,0,59,20,0,0,0,0,1,0,0,4,3",0,0
Ardji,Walid,"
									Sep7,1995																			(23)
																	",Algeria,FirstTier,RightWinger,LigueProfessionnelle1,USMAlger,300,Th.€,30.06.2019,"LigueProfessionnelle1,Couped'Algerie","68,4,7,0,14,32,5,0,0,0,3,7,0,12,29,5,0,0,0,1,0,0,2,3,0,0,0,0",0,0
Benchaâ,Zakaria,"
									Jan11,1997																			(22)
																	",Algeria,LeftWinger,,LigueProfessionnelle1,USMAlger,75,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","24,3,3,0,18,3,5,0,0,0,3,3,0,18,3,5,0,0,0,0,0,0,0,0,0,0,0,0",0,0
MuaidEllafi,,"
									Mar7,1996																			(22)
																	",Libya,,169m,LigueProfessionnelle1,USMAlger,300,Th.€,30.06.2021,"CAF0ChampionsLeague,LedmanLigaPro,SaudiProfessionalLeague,LigueProfessionnelle1,Couped'Algerie,King'sCup","25,5,1,0,11,8,3,0,0,0,3,1,0,0,4,1,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,2,1,1,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0",2,14
Bejdaoui,Ahmed,"
									Feb10,1999																			(19)
																	",Algeria,FirstTier,Forward,LigueProfessionnelle1,USMAlger,,,0,"LigueProfessionnelle1,Couped'Algerie","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
MezianeBentahar,Abderrahmane,"
									Mar7,1994																			(24)
																	",Algeria,LeftWinger,,LigueProfessionnelle1,USMAlger,600,Th.€,30.06.2019,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","109,17,14,0,25,36,6,0,0,0,16,12,0,21,27,6,0,0,0,1,1,0,2,6,0,0,0,0,0,1,0,2,3,0,0,0,0",0,1
Benhamouda,Billel,"
									Aug28,1997																			(21)
																	",Algeria,,AttackingMidfield,LigueProfessionnelle1,USMAlger,75,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","11,0,0,0,9,1,0,0,0,0,0,0,0,8,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,2
Hamra,Abderrahim,"
									Jul21,1997																			(21)
																	",Algeria,0,,LigueProfessionnelle1,USMAlger,100,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","19,0,0,0,7,3,2,0,0,0,0,0,0,5,3,2,0,0,0,0,0,0,2,0,0,0,0,0",0,0
KamelBelarbi,,"
									Apr11,1997																			(21)
																	",Algeria,DefensiveMidfield,,LigueProfessionnelle1,USMAlger,300,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","52,1,1,0,8,8,9,0,0,0,1,1,0,7,7,7,0,0,0,0,0,0,1,1,2,0,0,0",0,7
Koudri,Hamza,"
									Dec15,1987																			(31)
																	",Algeria,DefensiveMidfield,,LigueProfessionnelle1,USMAlger,300,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","248,8,22,0,16,32,56,2,0,0,7,20,0,14,29,45,1,0,0,1,2,0,1,1,5,1,0,0,0,0,0,1,2,6,0,0,0",0,1
Chita,Oussama,"
									Oct31,1996																			(22)
																	",Algeria,,185m,LigueProfessionnelle1,USMAlger,600,Th.€,30.06.2021,"LigueProfessionnelle1,Couped'Algerie","80,1,2,0,14,22,4,0,0,0,1,1,0,12,20,4,0,0,0,0,1,0,2,2,0,0,0,0",0,2
Benguit,Abderaouf,"
									Apr5,1996																			(22)
																	",Algeria,DefensiveMidfield,,LigueProfessionnelle1,USMAlger,"1,00",Mill.€,30.06.2020,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","77,4,6,0,4,11,16,2,1,0,4,6,0,4,7,11,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,3,4,0,0,0",0,3
Benkhemassa,Mohamed,"
									Jun28,1993																			(25)
																	",Algeria,CentralMidfield,,LigueProfessionnelle1,USMAlger,800,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","108,3,6,0,18,5,35,0,1,0,3,6,0,10,4,32,0,1,0,0,0,0,7,1,2,0,0,0,0,0,0,1,0,1,0,0,0",0,3
Aliane,Yacine,"
									Jan21,1999																			(20)
																	",Algeria,FirstTier,Midfielder,LigueProfessionnelle1,USMAlger,,,0,"LigueProfessionnelle1,Couped'Algerie","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Meftah,MohamedRabie,"
									May5,1985																			(33)
																	",Algeria,Right0Back,,LigueProfessionnelle1,USMAlger,400,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","252,42,41,1,6,18,64,1,1,21,38,37,1,6,12,47,1,1,20,3,4,0,0,5,14,0,0,1,1,0,0,0,1,3,0,0,0",0,11
Cherifi,Redouane,"
									Feb22,1993																			(25)
																	",Algeria,Left0Back,,LigueProfessionnelle1,USMAlger,400,Th.€,30.06.2021,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","97,2,9,2,4,5,13,0,1,1,1,7,2,2,5,12,0,1,0,1,2,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0",1,12
Roumadi,Yanis,"
									Feb16,1994																			(24)
																	",Algeria,Centre0Back,,LigueProfessionnelle1,USMAlger,75,Th.€,0,"SerieD0GironeA,CampionatoPrimaveraGironeB,SerieD0GironeE,LigueProfessionnelle1,Liga2,SerieDplay0off,CoppaItaliaSerieD","103,14,0,0,58,21,6,1,1,0,10,0,0,29,10,3,1,1,0,2,0,0,14,4,2,0,0,0,2,0,0,8,5,0,0,0,0,0,0,0,5,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Benmoussa,Mokhtar,"
									Aug11,1986																			(32)
																	",Algeria,Left0Back,,LigueProfessionnelle1,USMAlger,450,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","272,33,60,0,61,38,24,1,2,11,23,51,0,49,29,19,1,2,10,1,6,0,9,4,2,0,0,0,9,3,0,3,5,3,0,0,1",0,7
Chafaï,Farouk,"
									Jun23,1990																			(28)
																	",Algeria,Centre0Back,,LigueProfessionnelle1,USMAlger,650,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","219,20,4,0,9,6,36,0,1,0,16,2,0,7,4,34,0,1,0,3,1,0,2,2,2,0,0,0,1,1,0,0,0,0,0,0,0",1,7
Benyahia,Mohamed,"
									Jun30,1992																			(26)
																	",Algeria,Centre0Back,,LigueProfessionnelle1,USMAlger,450,Th.€,30.06.2020,"LigueProfessionnelle1,Ligue2,Couped'Algerie,CAF0ChampionsLeague,CoupedelaLigue,ChampionnatNational","104,16,2,1,13,12,19,0,0,5,15,1,1,3,3,15,0,0,5,0,0,0,7,8,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0",0,1
Mansouri,Ismaïl,"
									Mar12,1988																			(30)
																	",Algeria,Goalkeeper,,LigueProfessionnelle1,USMAlger,100,Th.€,0,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","75,0,0,1,1,9,0,1,66,31,0,0,1,1,8,0,0,59,27,0,0,0,0,0,0,1,3,4,0,0,0,0,1,0,0,4,0",0,0
Berrefane,Mourad,"
									Mar18,1986																			(32)
																	",Algeria,Goalkeeper,,LigueProfessionnelle1,USMAlger,75,Th.€,0,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","115,0,0,2,0,6,0,1,128,38,0,0,1,0,6,0,1,120,36,0,0,1,0,0,0,0,7,1,0,0,0,0,0,0,0,1,1",0,0
Camara,SeydoubaBissiri,"
									Feb25,1995																			(23)
																	",Guinea,Centre0Forward,,LigueProfessionnelle1,JSSaoura,100,Th.€,30.06.2020,LigueProfessionnelle1,"8,0,2,0,2,5,0,0,0,0,0,2,0,2,5,0,0,0,0",2,4
Boulaouidet,MohamedElHadi,"
									May2,1990																			(28)
																	",Algeria,30.06.2020,,LigueProfessionnelle1,JSSaoura,400,Th.€,30.06.2020,"LigueProfessionnelle1,SaudiProfessionalLeague,Couped'Algerie,CAF0ChampionsLeague","85,25,6,0,21,24,13,0,0,3,21,5,0,14,20,12,0,0,3,0,0,0,4,2,1,0,0,0,4,1,0,1,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Djallit,Moustapha,"
									Sep21,1983																			(35)
																	",Algeria,Centre0Forward,,LigueProfessionnelle1,JSSaoura,300,Th.€,0,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","253,82,36,0,40,69,31,1,0,20,74,32,0,35,62,29,1,0,17,8,4,0,2,4,2,0,0,3,0,0,0,3,3,0,0,0,0",0,1
Zemmamouche,MohamedLamine,"
									Mar19,1985																			(33)
																	",Algeria,Goalkeeper,,LigueProfessionnelle1,USMAlger,400,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","251,1,0,1,2,26,0,0,201,106,0,0,1,2,23,0,0,165,84,0,0,0,0,1,0,0,29,10,1,0,0,0,2,0,0,7,12",0,8
Hammar,Ziri,"
									Jul25,1992																			(26)
																	",Algeria,RightWinger,,LigueProfessionnelle1,JSSaoura,250,Th.€,0,"LigueProfessionnelle1,Ligue1,Ligue2,CAF0ChampionsLeague,Couped'Algerie,CoupedelaLigue,TürkiyeKupasi,CoupedeFrance","89,13,5,0,28,42,8,1,0,2,9,3,0,13,28,5,1,0,2,0,0,0,6,3,0,0,0,0,1,1,0,3,4,1,0,0,0,1,1,0,4,3,0,0,0,0,0,0,0,1,3,1,0,0,0,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Lahmri,Aimen,"
									May28,1996																			(22)
																	",Algeria,30.06.2020,,LigueProfessionnelle1,JSSaoura,175,Th.€,30.06.2020,"LigueProfessionnelle1,CAF0ChampionsLeague","11,0,0,0,4,2,3,0,0,0,0,0,0,3,2,3,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Cherif,Yahia,"
									Jan4,1985																			(34)
																	",Algeria,RightWinger,,LigueProfessionnelle1,JSSaoura,350,Th.€,30.06.2019,"LigueProfessionnelle1,Ligue2,Couped'Algerie,CAF0ChampionsLeague,CoupedeFrance,CoupedelaLigue","250,41,14,0,42,84,24,2,0,2,19,13,0,17,49,15,0,0,2,11,1,0,18,23,4,0,0,0,6,0,0,3,9,2,0,0,0,2,0,0,3,2,3,2,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0",1,7
Boukbouka,Rafik,"
									Jan21,1991																			(28)
																	",Algeria,FirstTier,Forward,LigueProfessionnelle1,JSSaoura,,,0,Couped'Algerie,"2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Zaidi,Hamza,"
									Nov9,1990																			(28)
																	",Algeria,LeftWinger,,LigueProfessionnelle1,JSSaoura,300,Th.€,27.07.2021,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","106,19,9,0,23,32,13,0,0,0,17,7,0,21,28,12,0,0,0,2,1,0,1,2,1,0,0,0,0,1,0,1,2,0,0,0,0",0,0
Saâd,Abdeljalil,"
									Mar12,1992																			(26)
																	",Algeria,AttackingMidfield,,LigueProfessionnelle1,JSSaoura,150,Th.€,0,"LigueProfessionnelle1,Couped'Algerie","46,5,4,0,30,12,1,0,0,0,4,3,0,29,10,1,0,0,0,1,1,0,1,2,0,0,0,0",0,0
FarhiBenhalima,Ibrahim,"
									Apr16,1997																			(21)
																	",Algeria,30.06.2020,,LigueProfessionnelle1,JSSaoura,250,Th.€,30.06.2020,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","40,1,1,0,14,17,6,0,0,0,1,1,0,14,13,5,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,1,0,0,0",0,2
Hammia,MohamedElAmine,"
									Dec21,1991																			(27)
																	",Algeria,AttackingMidfield,,LigueProfessionnelle1,JSSaoura,350,Th.€,27.07.2019,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","122,16,10,0,72,26,6,0,0,3,14,8,0,67,25,5,0,0,2,1,1,0,5,1,0,0,0,0,1,1,0,0,0,1,0,0,1",0,0
Koulkheir,Younes,"
									Jun1,1996																			(22)
																	",Algeria,,LeftMidfield,LigueProfessionnelle1,JSSaoura,200,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","38,2,0,0,1,6,7,0,1,0,2,0,0,1,4,6,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Bouchiba,Adel,"
									Nov10,1988																			(30)
																	",Algeria,RightMidfield,,LigueProfessionnelle1,JSSaoura,350,Th.€,0,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","78,1,9,0,1,11,22,1,0,1,1,9,0,1,10,21,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0",0,0
Merbah,Messala,"
									Jul22,1994																			(24)
																	",Algeria,DefensiveMidfield,,LigueProfessionnelle1,JSSaoura,500,Th.€,01.01.2021,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","103,2,4,0,13,26,19,0,0,0,2,4,0,12,24,18,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Barka,MohamedElAmine,"
									Mar20,1993																			(25)
																	",Algeria,,182m,LigueProfessionnelle1,JSSaoura,250,Th.€,0,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","71,1,1,0,13,3,3,0,0,0,1,1,0,13,2,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,10
Tiboutine,MohamedWalid,"
									Feb28,1991																			(27)
																	",Algeria,Right0Back,,LigueProfessionnelle1,JSSaoura,300,Th.€,0,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","76,1,4,1,1,10,18,0,0,0,1,4,1,0,10,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0",0,0
Konaté,ElHadjiYoussoupha,"
									May6,1994																			(24)
																	",Senegal,Centre0Back,,LigueProfessionnelle1,JSSaoura,300,Th.€,04.01.2021,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","29,2,0,1,3,0,4,1,0,0,1,0,1,2,0,2,1,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Khoualed,Nacereddine,"
									Apr16,1986																			(32)
																	",Algeria,Centre0Back,,LigueProfessionnelle1,JSSaoura,200,Th.€,30.06.2020,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie,SaudiProfessionalLeague","214,9,3,0,5,3,42,3,2,1,6,2,0,4,3,31,2,2,1,1,0,0,1,0,5,0,0,0,1,0,0,0,0,4,0,0,0,0,0,0,0,0,2,1,0,0,1,1,0,0,0,0,0,0,0",0,3
Boubekeur,Imadeddine,"
									Jul10,1995																			(23)
																	",Algeria,Centre0Back,,LigueProfessionnelle1,JSSaoura,350,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","64,1,1,1,4,3,10,0,0,0,1,1,1,4,3,9,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Talah,Fateh,"
									Mar30,1993																			(25)
																	",Algeria,Centre0Back,,LigueProfessionnelle1,JSSaoura,275,Th.€,0,"LigueProfessionnelle1,CAF0ChampionsLeague,Couped'Algerie","48,0,0,0,5,5,3,0,0,0,0,0,0,5,4,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Bekakchi,Ibrahim,"
									Jan10,1992																			(27)
																	",Algeria,Centre0Back,,LigueProfessionnelle1,JSSaoura,400,Th.€,0,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","79,3,3,0,5,7,6,0,1,0,3,3,0,3,7,6,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Haouli,MohamedZakaria,"
									Apr28,1997																			(21)
																	",Algeria,FirstTier,Goalkeeper,LigueProfessionnelle1,JSSaoura,,,0,CAF0ChampionsLeague,"0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Boukacem,Khaled,"
									Apr24,1985																			(33)
																	",Algeria,Goalkeeper,,LigueProfessionnelle1,JSSaoura,200,Th.€,30.06.2019,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","64,0,0,1,0,7,0,0,63,27,0,0,0,0,6,0,0,56,23,0,0,1,0,1,0,0,4,4,0,0,0,0,0,0,0,3,0",0,0
Natèche,Abderaouf,"
									Oct16,1982																			(36)
																	",Algeria,30.06.2020,,LigueProfessionnelle1,JSSaoura,250,Th.€,30.06.2020,"LigueProfessionnelle1,Couped'Algerie,CAF0ChampionsLeague","186,0,1,1,0,18,0,1,166,78,0,1,1,0,16,0,1,156,76,0,0,0,0,1,0,0,8,1,0,0,0,0,1,0,0,2,1",0,0
Lazzez,Habib,"
									Jan24,1998																			(21)
																	",Tunisia,FirstTier,Centre0Forward,LigueIPro,ESMetlaoui,50,Th.€,30.06.2019,LigueProfessionnelle1,"7,0,0,0,6,1,0,0,0,0,0,0,0,6,1,0,0,0,0",0,0
Mejdi,Yassine,"
									Apr18,1996																			(22)
																	",Tunisia,FirstTier,Centre0Forward,LigueIPro,ESMetlaoui,100,Th.€,0,"LigueProfessionnelle1,TunisianCup","22,4,1,0,18,1,0,0,0,0,4,1,0,17,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Traore,Boubacar,"
									Dec14,1999																			(19)
																	",Mali,30.06.2022,,LigueIPro,CABizertin,,,30.06.2022,,,0,0
Saidi,Othman,"
									Jul9,1992																			(26)
																	",Tunisia,FirstTier,Centre0Forward,LigueIPro,CABizertin,75,Th.€,30.06.2021,"LigueProfessionnelle1,TunisianCup","10,0,0,0,8,0,0,0,1,0,0,0,0,7,0,0,0,1,0,0,0,0,1,0,0,0,0,0",0,0
