nom,prenom,age,nationalite,poste1,poste2,ligue,equipe,price,price_range,fin_contrat,competitions,stats,buts_selection,selections_nation 
Valencia,JuanDavid,"
									Jan15,1986																			(33)
																	",Colombia,Left0Back,,LigaÁguilaI,Indep.SantaFe,600,Th.€,0,"LigaÁguilaI,LigaÁguilaII,CopaLibertadores,CopaSudamericana,FaseFinalLigaÁguilaII,FaseFinalLigaÁguilaI","226,19,14,1,34,25,57,2,0,0,10,3,0,11,11,23,1,0,0,4,4,0,8,4,12,1,0,0,3,4,1,11,6,11,0,0,0,1,1,0,4,3,4,0,0,0,1,1,0,0,1,7,0,0,0,0,1,0,0,0,0,0,0,0",0,4
López,Javier,"
									Oct30,1988																			(30)
																	",Colombia,Centre0Back,,LigaÁguilaI,Indep.SantaFe,900,Th.€,0,"LigaÁguilaI,LigaÁguilaII,CopaSudamericana,CopaLibertadores,FaseFinalLigaÁguilaI,FaseFinalLigaÁguilaII,SurugaBankChampionship,RecopaSudamericana","147,4,4,5,5,2,45,2,3,1,2,1,3,1,1,25,0,1,1,1,1,1,1,0,7,0,1,0,1,1,0,2,1,3,0,1,0,0,1,1,1,0,4,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Urrego,Héctor,"
									Nov10,1992																			(26)
																	",Colombia,Centre0Back,,LigaÁguilaI,Indep.SantaFe,"1,00",Mill.€,0,"LigaÁguilaI,LigaÁguilaII,CopaSudamericana,CopaLibertadores,FaseFinalLigaÁguilaI,FaseFinalLigaÁguilaII,SurugaBankChampionship","43,0,1,0,2,3,8,0,1,0,0,0,0,0,2,5,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Moya,José,"
									Aug7,1992																			(26)
																	",Colombia,Centre0Back,,LigaÁguilaI,Indep.SantaFe,"1,10",Mill.€,0,"LigaÁguilaI,CopaLibertadores,LigaÁguilaII,CopaSudamericana","28,1,2,0,4,4,8,0,0,0,0,1,0,0,3,3,0,0,0,0,1,0,3,0,3,0,0,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Torijano,Fáiner,"
									Aug31,1988																			(30)
																	",Colombia,Centre0Back,,LigaÁguilaI,Indep.SantaFe,"1,00",Mill.€,31.12.2021,"LigaÁguilaI,LigaÁguilaII,FaseFinalLigaÁguilaII,CopaLibertadores,CopaSudamericana,FaseFinalLigaÁguilaI","130,3,1,0,10,3,22,3,2,0,1,0,0,7,1,12,2,1,0,2,1,0,1,2,6,1,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Murillo,Yonatan,"
									Jul5,1992																			(26)
																	",Colombia,Left0Back,,LigaÁguilaI,Indep.SantaFe,600,Th.€,0,"LigaÁguilaI,LigaÁguilaII,CopaLibertadores,FaseFinalLigaÁguilaII","55,1,3,0,4,3,8,1,0,0,1,2,0,2,2,3,1,0,0,0,1,0,2,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Henao,Carlos,"
									Dec3,1988																			(30)
																	",Colombia,Centre0Back,,LigaÁguilaI,Indep.SantaFe,"1,25",Mill.€,0,"LigaÁguilaII,LigaÁguilaI,CopaSudamericana,CopaLibertadores,FaseFinalLigaÁguilaII","68,8,0,0,4,3,14,1,0,4,6,0,0,2,1,8,1,0,4,0,0,0,1,0,2,0,0,0,2,0,0,0,2,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Zapata,Róbinson,"
									Sep30,1978																			(40)
																	",Colombia,Goalkeeper,,LigaÁguilaI,Indep.SantaFe,50,Th.€,0,"Liga1,LigaÁguilaI,LigaÁguilaII,CopaLibertadores,CopaSudamericana,UEFAChampionsLeague,SüperLig,EuropaLeague,Liga2,FaseFinalLigaÁguilaI,UEFAChampionsLeagueQualifying,FaseFinalLigaÁguilaII,EuropaLeagueQualifying,TürkiyeKupasi,RecopaSudamericana,CupaRomâniei,SurugaBankChampionship","250,1,1,3,3,9,0,1,225,102,0,0,1,0,2,0,0,64,40,1,0,1,1,3,0,0,46,15,0,0,1,1,2,0,1,21,17,0,0,0,0,0,0,0,12,7,0,1,0,0,0,0,0,10,8,0,0,0,0,0,0,0,22,1,0,0,0,0,0,0,0,15,2,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,6,2,0,0,0,0,1,0,0,7,1,0,0,0,0,0,0,0,5,2,0,0,0,1,1,0,0,4,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1",0,4
Rodríguez,Omar,"
									Nov25,1996																			(22)
																	",Colombia,0,,LigaÁguilaI,Indep.SantaFe,100,Th.€,0,"CopaSudamericana,FaseFinalLigaÁguilaII","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Solís,Miguel,"
									Apr7,1983																			(35)
																	",Colombia,Goalkeeper,,LigaÁguilaI,Indep.SantaFe,100,Th.€,0,"FaseFinalLigaÁguilaII,LigaÁguilaI,CopaSudamericana,CopaLibertadores,LigaÁguilaII","4,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Martínez,Diego,"
									Nov29,1989																			(29)
																	",Colombia,Goalkeeper,,LigaÁguilaI,Indep.SantaFe,350,Th.€,0,"LigaÁguilaI,LigaÁguilaII,FaseFinalLigaÁguilaI,CopaSudamericana","34,0,0,0,0,9,0,0,40,14,0,0,0,0,6,0,0,23,8,0,0,0,0,3,0,0,17,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0",0,0
Banguera,Geovanni,"
									Dec15,1995																			(23)
																	",Colombia,Goalkeeper,,LigaÁguilaI,Indep.SantaFe,500,Th.€,31.12.2019,"LigaÁguilaI,LigaÁguilaII,FaseFinalLigaÁguilaI","24,0,0,1,0,2,0,0,24,10,0,0,1,0,1,0,0,8,8,0,0,0,0,1,0,0,16,1,0,0,0,0,0,0,0,0,1",0,0
Aladesanmi,Kevin,"
									Nov12,1998																			(20)
																	",Colombia,Centre0Forward,,LigaÁguilaI,JuniorFC,150,Th.€,0,"LedmanLigaPro,LigaÁguilaI,CopaLibertadores,LigaÁguilaII,CopaSudamericana","10,0,1,0,9,1,0,0,0,0,0,0,0,6,1,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ruiz,LuisCarlos,"
									Jan8,1987																			(32)
																	",Colombia,Centre0Forward,,LigaÁguilaI,JuniorFC,850,Th.€,0,"LigaÁguilaI,LigaÁguilaII,CopaLibertadores,CopaSudamericana,CampeonatoBrasileiroSérieA,FaseFinalLigaÁguilaII,ChineseSuperLeague,FaseFinalLigaÁguilaI,RecopaSudamericana","221,33,24,1,56,70,32,1,1,6,12,6,0,13,22,8,0,1,3,7,4,0,18,19,15,1,0,1,9,6,1,13,8,3,0,0,1,3,1,0,3,6,2,0,0,1,1,3,0,4,4,2,0,0,0,0,1,0,3,7,0,0,0,0,1,2,0,2,3,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Castellanos,Leandro,"
									Mar9,1984																			(34)
																	",Colombia,Goalkeeper,,LigaÁguilaI,Indep.SantaFe,750,Th.€,31.12.2019,"LigaÁguilaI,LigaÁguilaII,CopaLibertadores,CopaSudamericana,FaseFinalLigaÁguilaII,RecopaSudamericana,SurugaBankChampionship","207,0,0,0,5,26,0,0,207,82,0,0,0,1,14,0,0,99,32,0,0,0,3,11,0,0,70,30,0,0,0,0,0,0,0,23,12,0,0,0,0,1,0,0,14,6,0,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Rangel,Michael,"
									Mar8,1991																			(27)
																	",Colombia,Centre0Forward,,LigaÁguilaI,JuniorFC,"1,00",Mill.€,31.12.2021,"LigaÁguilaI,LigaÁguilaII,SüperLig,CopaSudamericana,FaseFinalLigaÁguilaII,TürkiyeKupasi,CopaLibertadores","99,27,8,0,41,24,20,0,0,1,9,3,0,22,10,11,0,0,0,12,5,0,3,12,3,0,0,0,3,0,0,8,2,4,0,0,1,0,0,0,5,0,0,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0",0,1
Gutiérrez,Teófilo,"
									May17,1985																			(33)
																	",Colombia,SecondStriker,,LigaÁguilaI,JuniorFC,"1,30",Mill.€,0,"TorneoInicial,CopaSudamericana,PrimeraDivisión,LigaNOS,LigaÁguilaII,CopaLibertadores,SüperLig,LigaMXClausura,FaseFinalLigaÁguilaII,LigaÁguilaI,LiguillaClausura,EuropaLeague,CopaMXClausura,TürkiyeKupasi,UEFAChampionsLeagueQualifying,EuropaLeagueQualifying,RecopaSudamericana,TurkcellSüperKupa,AllianzCup,SupertaçaCândidodeOliveira,TaçadePortugalPlacard","276,109,29,0,33,100,62,5,3,12,17,0,0,1,8,10,1,0,2,18,8,0,3,11,10,1,0,1,8,3,0,2,6,4,0,1,0,10,5,0,2,11,7,1,1,1,11,1,0,3,15,1,0,0,1,11,6,0,1,7,12,1,0,1,6,3,0,3,7,3,0,1,0,4,0,0,7,4,2,1,0,0,4,1,0,5,9,3,0,0,1,4,1,0,0,2,3,0,0,3,4,0,0,0,7,1,0,0,1,2,0,0,0,4,2,0,0,0,1,0,0,1,3,2,0,0,0,2,1,0,1,0,0,0,0,1,0,0,0,4,0,1,0,0,0,2,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0",15,52
Torres,Róger,"
									Jul13,1991																			(27)
																	",Colombia,RightWinger,,LigaÁguilaI,JuniorFC,550,Th.€,0,"MajorLeagueSoccer,LigaÁguilaII,LigaÁguilaI,MLSCupPlayoffs,USOpenCup","107,5,10,0,60,41,12,1,0,1,3,6,0,41,20,7,0,0,0,0,3,0,11,13,2,1,0,0,2,1,0,6,8,3,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Moreno,Daniel,"
									Jan17,1995																			(24)
																	",Colombia,RightWinger,,LigaÁguilaI,JuniorFC,300,Th.€,0,"LigaÁguilaII,CopaSudamericana,FaseFinalLigaÁguilaII","15,1,3,0,10,4,0,0,0,0,0,1,0,4,2,0,0,0,0,1,1,0,3,2,0,0,0,0,0,1,0,3,0,0,0,0,0",0,0
Escalante,Léiner,"
									Dec18,1991																			(27)
																	",Colombia,LeftWinger,,LigaÁguilaI,JuniorFC,700,Th.€,0,"LigaÁguilaI,LigaÁguilaII,CopaSudamericana","44,4,2,0,30,8,2,0,0,0,2,0,0,12,5,1,0,0,0,1,2,0,13,1,1,0,0,0,1,0,0,5,2,0,0,0,0",0,0
Díaz,Luis,"
									Jan13,1997																			(22)
																	",Colombia,,180m,LigaÁguilaI,JuniorFC,"1,50",Mill.€,0,"LigaÁguilaI,CopaSudamericana,CopaLibertadores,LigaÁguilaII,FaseFinalLigaÁguilaII","48,15,4,0,16,10,3,0,2,0,3,1,0,6,4,1,0,0,0,4,1,0,3,3,0,0,1,0,0,2,0,6,2,1,0,0,0,5,0,0,1,0,0,0,1,0,3,0,0,0,1,1,0,0,0",0,1
Bocanegra,Johan,"
									Oct20,1998																			(20)
																	",Colombia,Forward,,LigaÁguilaI,JuniorFC,150,Th.€,0,"LigaÁguilaII,LigaÁguilaI,CopaSudamericana","3,0,0,0,2,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Hinestroza,Fredy,"
									Apr5,1990																			(28)
																	",Colombia,LeftWinger,,LigaÁguilaI,JuniorFC,800,Th.€,0,"LigaÁguilaI,LaLiga,LaLiga2,LigaÁguilaII,LigaMXApertura,LigaMXClausura,CopadelRey,CopaSudamericana,FaseFinalLigaÁguilaII,FaseFinalLigaÁguilaI","171,9,9,0,37,69,39,2,1,0,4,0,0,9,17,6,2,1,0,2,2,0,12,14,6,0,0,0,2,3,0,3,15,9,0,0,0,0,1,0,1,4,5,0,0,0,0,1,0,6,6,5,0,0,0,0,0,0,1,4,3,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,5,0,1,0,0,0,0,2,0,0,2,2,0,0,0,1,0,0,0,3,2,0,0,0",0,0
Sambueza,Fabián,"
									Aug1,1988																			(30)
																	",Argentina,AttackingMidfield,,LigaÁguilaI,JuniorFC,"1,00",Mill.€,0,"PrimeraDivisión,LigaÁguilaI,LigaÁguilaII,CopaLibertadores,CopaSudamericana","56,8,11,0,9,19,7,1,2,0,3,3,0,3,9,5,0,1,0,4,6,0,2,5,0,1,0,0,0,1,0,2,3,1,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,2,0,0,0,1,0",0,0
Cantillo,Víctor,"
									Oct15,1993																			(25)
																	",Colombia,CentralMidfield,,LigaÁguilaI,JuniorFC,800,Th.€,0,"CopaSudamericana,CopaLibertadores,LigaÁguilaII,LigaÁguilaI,FaseFinalLigaÁguilaII","37,0,2,0,5,3,4,1,0,0,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,2,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0",0,0
Sánchez,James,"
									Apr4,1988																			(30)
																	",Colombia,CentralMidfield,,LigaÁguilaI,JuniorFC,"1,30",Mill.€,0,"LigaÁguilaII,LigaÁguilaI,CopaSudamericana,CopaLibertadores,CONCACAFChampionsLeague,FaseFinalLigaÁguilaII","92,7,8,0,13,30,18,1,1,2,4,5,0,2,11,8,0,1,1,1,1,0,2,8,3,1,0,1,1,1,0,6,6,4,0,0,0,0,0,0,3,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,3,1,0,0,0",0,0
Narváez,Luis,"
									Jul11,1984																			(34)
																	",Colombia,DefensiveMidfield,,LigaÁguilaI,JuniorFC,500,Th.€,0,"LigaÁguilaI,LigaÁguilaII,CopaSudamericana,FaseFinalLigaÁguilaII,CopaLibertadores,FaseFinalLigaÁguilaI","150,6,3,1,14,18,47,1,1,1,0,0,1,3,8,18,0,0,0,6,1,0,9,4,23,1,0,1,0,0,0,0,3,2,0,0,0,0,0,0,0,2,2,0,1,0,0,1,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,0",0,0
Hernández,Sebastián,"
									Oct2,1986																			(32)
																	",Colombia,CentralMidfield,,LigaÁguilaI,JuniorFC,"1,00",Mill.€,0,"LigaÁguilaII,LigaÁguilaI,ParvaLiga,CopaSudamericana,CopaLibertadores,1.Lig,AGrupa0Relegationgroup,BulgarianCup,TürkiyeKupasi,FaseFinalLigaÁguilaI,AGrupa0Championshipgroup,FaseFinalLigaÁguilaII,UEFAChampionsLeagueQualifying,EuropaLeague,BulgarianSupercup","185,22,24,0,40,71,30,0,0,0,6,6,0,4,10,8,0,0,0,3,3,0,2,18,7,0,0,0,6,6,0,13,6,1,0,0,0,0,2,0,2,10,7,0,0,0,1,0,0,6,8,0,0,0,0,1,0,0,4,5,2,0,0,0,2,2,0,2,2,1,0,0,0,2,3,0,1,4,3,0,0,0,0,0,0,1,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,0,1,2,1,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0",2,6
Serje,Enrique,"
									Jan10,1996																			(23)
																	",Colombia,DefensiveMidfield,,LigaÁguilaI,JuniorFC,700,Th.€,0,"CopaSudamericana,LigaÁguilaI,LigaÁguilaII,CopaLibertadores","5,0,0,0,1,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Rivas,Iván,"
									Mar10,1988																			(30)
																	",Colombia,DefensiveMidfield,,LigaÁguilaI,JuniorFC,600,Th.€,0,"LigaÁguilaI,LigaÁguilaII,CopaSudamericana,FaseFinalLigaÁguilaI","76,9,2,0,34,15,9,0,0,1,7,2,0,14,8,7,0,0,1,1,0,0,14,4,2,0,0,0,1,0,0,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0",0,0
Pico,Leonardo,"
									Oct4,1991																			(27)
																	",Colombia,DefensiveMidfield,,LigaÁguilaI,JuniorFC,"1,20",Mill.€,0,"LigaÁguilaI,LigaÁguilaII,CopaLibertadores,CopaSudamericana,FaseFinalLigaÁguilaII,RecopaSudamericana","112,1,3,0,5,14,21,0,0,0,0,0,0,3,4,10,0,0,0,1,3,0,0,5,10,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Piedrahita,Marlon,"
									Jun13,1985																			(33)
																	",Colombia,Right0Back,,LigaÁguilaI,JuniorFC,700,Th.€,0,"LigaÁguilaII,LigaÁguilaI,CopaSudamericana,CopaLibertadores,FaseFinalLigaÁguilaII,FaseFinalLigaÁguilaI","215,14,13,1,23,18,52,0,3,1,8,7,0,8,7,19,0,1,0,3,1,1,4,3,15,0,2,1,1,2,0,4,4,6,0,0,0,1,0,0,5,1,6,0,0,0,0,2,0,1,1,4,0,0,0,1,1,0,1,2,2,0,0,0",0,0
Murillo,David,"
									Aug17,1993																			(25)
																	",Colombia,Right0Back,,LigaÁguilaI,JuniorFC,"1,00",Mill.€,0,"LigaÁguilaI,LigaÁguilaII,CopaSudamericana,CopaLibertadores,FaseFinalLigaÁguilaII","69,1,2,0,6,5,12,0,0,0,0,0,0,2,2,5,0,0,0,1,1,0,1,1,3,0,0,0,0,1,0,3,1,3,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Fuentes,Gabriel,"
									Feb9,1997																			(21)
																	",Colombia,Left0Back,,LigaÁguilaI,JuniorFC,700,Th.€,31.12.2021,"CopaSudamericana,LigaÁguilaII,FaseFinalLigaÁguilaII","17,1,0,0,0,1,4,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0",0,0
Ditta,Willer,"
									Jan23,1997																			(22)
																	",Colombia,0,,LigaÁguilaI,JuniorFC,250,Th.€,0,"CopaSudamericana,FaseFinalLigaÁguilaII,LigaÁguilaII","8,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
Gutiérrez,Germán,"
									Jan16,1990																			(29)
																	",Colombia,Left0Back,,LigaÁguilaI,JuniorFC,"1,00",Mill.€,0,"CopaSudamericana,LigaÁguilaI,LigaÁguilaII,CopaLibertadores","46,1,1,0,4,4,8,0,1,0,0,1,0,0,2,3,0,0,0,0,0,0,2,1,3,0,0,0,1,0,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0",0,0
Castañeda,Éder,"
									Jul22,1992																			(26)
																	",Colombia,Centre0Back,,LigaÁguilaI,JuniorFC,650,Th.€,30.06.2019,"LigaÁguilaI,LigaÁguilaII","50,1,0,3,9,10,9,1,0,0,1,0,2,5,7,4,1,0,0,0,0,1,4,3,5,0,0,0",0,0
Balanta,Deivy,"
									Sep2,1993																			(25)
																	",Colombia,Centre0Back,,LigaÁguilaI,JuniorFC,800,Th.€,30.06.2019,"LigaÁguilaI,LigaÁguilaII,CopaSudamericana,CopaLibertadores","67,2,1,0,7,2,6,2,0,0,0,0,0,5,2,1,0,0,0,2,1,0,2,0,2,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,0",0,4
Pérez,Rafael,"
									Jan9,1990																			(29)
																	",Colombia,Centre0Back,,LigaÁguilaI,JuniorFC,"1,50",Mill.€,0,"LigaÁguilaI,LigaÁguilaII,ParvaLiga,CopaSudamericana,AGrupa0Championshipgroup,CopaLibertadores,ChinaLeagueOne,FaseFinalLigaÁguilaII,BulgarianCup,EuropaLeagueQualifying,CampeonatoBrasileiroSérieB","183,6,1,0,6,7,51,5,2,1,2,0,0,1,2,15,2,0,0,0,0,0,0,2,14,2,1,0,2,1,0,0,1,8,1,0,0,2,0,0,1,0,4,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,1,0,2,0,0,0,0,0,0,3,2,1,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Pabón,Sergio,"
									Apr22,1996																			(22)
																	",Colombia,Goalkeeper,,LigaÁguilaI,JuniorFC,200,Th.€,0,"LigaÁguilaII,LigaÁguilaI,CopaSudamericana","0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Chunga,José,"
									Jul11,1991																			(27)
																	",Colombia,Goalkeeper,,LigaÁguilaI,JuniorFC,400,Th.€,0,"LigaÁguilaII,LigaÁguilaI,CopaSudamericana,CopaLibertadores,FaseFinalLigaÁguilaII","14,0,0,2,1,3,0,0,11,6,0,0,1,0,1,0,0,6,1,0,0,0,0,0,0,0,3,3,0,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0",0,0
Valdés,Diego,"
									Jan29,1991																			(28)
																	",Colombia,Centre0Forward,,LigaÁguilaI,DeportesTolima,700,Th.€,31.12.2019,"LigaÁguilaI,LigaÁguilaII","28,12,1,0,4,4,5,0,0,0,5,1,0,3,3,3,0,0,0,7,0,0,1,1,2,0,0,0",0,0
Viera,Sebastián,"
									Mar7,1983																			(35)
																	",Uruguay,Goalkeeper,,LigaÁguilaI,JuniorFC,700,Th.€,30.06.2019,"LaLiga,LigaÁguilaI,LigaÁguilaII,CopaSudamericana,CopaLibertadores,SuperLeague,UEFAChampionsLeague,FaseFinalLigaÁguilaII,CopadelRey,UEFAIntertotoCup,UEFA0Cup","298,3,0,3,1,30,0,3,336,109,0,0,2,1,7,0,0,82,26,0,0,0,0,8,0,1,85,25,1,0,0,0,9,0,1,61,23,2,0,1,0,0,0,0,27,14,0,0,0,0,0,0,0,28,7,0,0,0,0,3,0,0,23,7,0,0,0,0,3,0,0,8,4,0,0,0,0,0,0,1,15,3,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0",0,15
Gómez,Jefferson,"
									Jun22,1996																			(22)
																	",Colombia,Centre0Back,,LigaÁguilaI,JuniorFC,600,Th.€,0,"LigaÁguilaII,LigaÁguilaI,ViareggioCup,CopaSudamericana,FaseFinalLigaÁguilaII","41,0,3,0,6,1,9,1,0,0,0,1,0,2,0,3,0,0,0,0,1,0,4,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0",0,0
Ramírez,Robin,"
									Nov11,1989																			(29)
																	",Paraguay,Centre0Forward,,LigaÁguilaI,DeportesTolima,800,Th.€,0,"LigaÁguilaI,LigaÁguilaII,LigaMXClausura,CopaSudamericana,PrimeraDivisión,LigaMXApertura,FaseFinalLigaÁguilaI,CopaLibertadores,CopaMXClausura,FaseFinalLigaÁguilaII,CopaMXApertura,LiguillaClausura","138,29,7,0,43,41,11,0,0,3,17,1,0,4,11,4,0,0,2,3,0,0,11,6,2,0,0,0,2,0,0,7,8,0,0,0,0,3,1,0,3,5,1,0,0,0,0,3,0,6,2,0,0,0,0,0,0,0,6,2,0,0,0,0,2,0,0,3,2,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,2,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,2,0,0,0,0",1,4
Pérez,Marco,"
									Sep18,1990																			(28)
																	",Colombia,Centre0Forward,,LigaÁguilaI,DeportesTolima,"1,30",Mill.€,0,"LigaÁguilaI,LigaÁguilaII,TorneoInicial,LaLiga,PrimeraDivisiónClausura,CopaSudamericana,CopaLibertadores,FaseFinalLigaÁguilaI,FaseFinalLigaÁguilaII,CopadelRey,RecopaSudamericana,SurugaBankChampionship","199,40,9,0,80,68,18,0,0,0,5,1,0,19,21,9,0,0,0,13,4,0,7,18,1,0,0,0,8,2,0,12,11,7,0,0,0,3,0,0,11,5,0,0,0,0,1,1,0,13,1,0,0,0,0,2,1,0,11,0,0,0,0,0,1,0,0,2,5,0,0,0,0,1,0,0,0,3,0,0,0,0,1,0,0,3,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Balanta,Maicol,"
									Jan2,1990																			(29)
																	",Colombia,RightWinger,,LigaÁguilaI,DeportesTolima,600,Th.€,0,"LigaÁguilaI,LigaÁguilaII,CopaLibertadores","52,5,3,0,23,10,4,0,0,0,1,0,0,17,4,1,0,0,0,4,3,0,4,5,2,0,0,0,0,0,0,2,1,1,0,0,0",0,0
Cataño,Daniel,"
									Jan17,1992																			(27)
																	",Colombia,AttackingMidfield,,LigaÁguilaI,DeportesTolima,800,Th.€,0,"LigaÁguilaI,FaseFinalLigaÁguilaII,LigaÁguilaII,CopaSudamericana","16,3,1,0,4,5,2,0,0,0,2,1,0,2,2,2,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0",0,0
Castro,Alex,"
									Mar8,1994																			(24)
																	",Colombia,LeftWinger,,LigaÁguilaI,DeportesTolima,400,Th.€,0,"LigaÁguilaII,LigaÁguilaI","56,1,5,0,15,23,10,0,2,0,1,3,0,7,12,4,0,1,0,0,2,0,8,11,6,0,1,0",0,0
Robayo,Rafael,"
									Apr24,1984																			(34)
																	",Colombia,CentralMidfield,,LigaÁguilaI,DeportesTolima,500,Th.€,0,"LigaÁguilaII,LigaÁguilaI,MajorLeagueSoccer,CopaSudamericana,FaseFinalLigaÁguilaII,FaseFinalLigaÁguilaI,CopaLibertadores,USOpenCup","206,18,14,1,33,28,22,2,1,0,8,7,1,9,10,12,0,0,0,9,5,0,4,11,7,2,1,0,0,0,0,13,1,1,0,0,0,1,1,0,4,2,2,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0",0,1
Carrascal,Rafael,"
									Mar17,1992																			(26)
																	",Colombia,,173m,LigaÁguilaI,DeportesTolima,900,Th.€,0,"LigaÁguilaI,LigaÁguilaII,FaseFinalLigaÁguilaII,CopaLibertadores,FaseFinalLigaÁguilaI","96,5,1,0,18,16,25,0,1,1,2,0,0,12,5,15,0,0,0,2,1,0,4,10,9,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0",0,0
